frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1068,35.6000,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1069,35.6333,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1070,35.6667,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1071,35.7000,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1072,35.7333,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1073,35.7667,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1074,35.8000,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1075,35.8333,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1076,35.8667,640,360,648,347,645.00,348.00,489.25,mask,13.000,0.02657
1077,35.9000,640,360,648,347,645.00,349.00,487.58,mask,12.083,0.02478
1078,35.9333,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1079,35.9667,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1080,36.0000,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1081,36.0333,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1082,36.0667,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1083,36.1000,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1084,36.1333,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1085,36.1667,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1086,36.2000,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1087,36.2333,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1088,36.2667,640,360,643,352,645.00,349.00,487.58,mask,12.083,0.02478
1089,36.3000,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1090,36.3333,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1091,36.3667,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1092,36.4000,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1093,36.4333,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1094,36.4667,640,360,643,352,645.00,347.00,493.13,mask,13.928,0.02824
1095,36.5000,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1096,36.5333,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1097,36.5667,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1098,36.6000,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1099,36.6333,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1100,36.6667,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1101,36.7000,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1102,36.7333,640,360,642,354,645.00,347.00,493.13,mask,13.928,0.02824
1103,36.7667,640,360,642,354,644.00,346.00,498.14,mask,14.560,0.02923
1104,36.8000,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1105,36.8333,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1106,36.8667,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1107,36.9000,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1108,36.9333,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1109,36.9667,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1110,37.0000,640,360,642,354,645.00,346.00,494.79,mask,14.866,0.03005
1111,37.0333,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1112,37.0667,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1113,37.1000,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1114,37.1333,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1115,37.1667,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1116,37.2000,640,360,643,354,645.00,346.00,494.79,mask,14.866,0.03005
1117,37.2333,640,360,643,354,645.00,345.00,502.00,mask,15.811,0.03150
1118,37.2667,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1119,37.3000,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1120,37.3333,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1121,37.3667,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1122,37.4000,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1123,37.4333,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1124,37.4667,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1125,37.5000,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1126,37.5333,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1127,37.5667,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1128,37.6000,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1129,37.6333,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1130,37.6667,640,360,643,354,645.00,346.00,500.34,mask,14.866,0.02971
1131,37.7000,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1132,37.7333,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1133,37.7667,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1134,37.8000,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1135,37.8333,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1136,37.8667,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1137,37.9000,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1138,37.9333,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1139,37.9667,640,360,643,354,646.00,344.00,504.78,mask,17.088,0.03385
1140,38.0000,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1141,38.0333,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1142,38.0667,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1143,38.1000,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1144,38.1333,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1145,38.1667,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1146,38.2000,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1147,38.2333,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1148,38.2667,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1149,38.3000,640,360,643,353,646.00,344.00,504.78,mask,17.088,0.03385
1150,38.3333,640,360,643,353,644.00,352.00,510.33,mask,8.944,0.01753
1151,38.3667,640,360,643,353,643.00,352.00,509.22,mask,8.544,0.01678
1152,38.4000,640,360,643,353,643.00,352.00,509.22,mask,8.544,0.01678
1153,38.4333,640,360,643,353,643.00,352.00,509.22,mask,8.544,0.01678
1154,38.4667,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1155,38.5000,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1156,38.5333,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1157,38.5667,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1158,38.6000,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1159,38.6333,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1160,38.6667,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1161,38.7000,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1162,38.7333,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1163,38.7667,640,360,643,352,643.00,352.00,509.22,mask,8.544,0.01678
1164,38.8000,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1165,38.8333,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1166,38.8667,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1167,38.9000,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1168,38.9333,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1169,38.9667,640,360,643,352,642.00,354.00,513.65,mask,6.325,0.01231
1170,39.0000,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1171,39.0333,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1172,39.0667,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1173,39.1000,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1174,39.1333,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1175,39.1667,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1176,39.2000,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1177,39.2333,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1178,39.2667,640,360,644,351,642.00,354.00,513.65,mask,6.325,0.01231
1179,39.3000,640,360,644,351,642.00,354.00,519.20,mask,6.325,0.01218
1180,39.3333,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1181,39.3667,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1182,39.4000,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1183,39.4333,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1184,39.4667,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1185,39.5000,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1186,39.5333,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1187,39.5667,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1188,39.6000,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1189,39.6333,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1190,39.6667,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1191,39.7000,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1192,39.7333,640,360,644,351,642.00,353.00,517.54,mask,7.280,0.01407
1193,39.7667,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1194,39.8000,640,360,644,351,642.00,352.00,522.53,mask,8.246,0.01578
1195,39.8333,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1196,39.8667,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1197,39.9000,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1198,39.9333,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1199,39.9667,640,360,644,351,643.00,352.00,523.64,mask,8.544,0.01632
1200,40.0000,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1201,40.0333,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1202,40.0667,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1203,40.1000,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1204,40.1333,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1205,40.1667,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1206,40.2000,640,360,644,350,642.00,352.00,522.53,mask,8.246,0.01578
1207,40.2333,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1208,40.2667,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1209,40.3000,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1210,40.3333,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1211,40.3667,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1212,40.4000,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1213,40.4333,640,360,644,350,642.00,353.00,526.41,mask,7.280,0.01383
1214,40.4667,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1215,40.5000,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1216,40.5333,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1217,40.5667,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1218,40.6000,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1219,40.6333,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1220,40.6667,640,360,644,349,642.00,353.00,526.41,mask,7.280,0.01383
1221,40.7000,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1222,40.7333,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1223,40.7667,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1224,40.8000,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1225,40.8333,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1226,40.8667,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1227,40.9000,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1228,40.9333,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1229,40.9667,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1230,41.0000,640,360,644,349,643.00,353.00,530.85,mask,7.616,0.01435
1231,41.0333,640,360,644,347,643.00,353.00,530.85,mask,7.616,0.01435
1232,41.0667,640,360,644,347,643.00,353.00,530.85,mask,7.616,0.01435
1233,41.1000,640,360,644,347,643.00,353.00,530.85,mask,7.616,0.01435
1234,41.1333,640,360,644,347,643.00,353.00,530.85,mask,7.616,0.01435
1235,41.1667,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1236,41.2000,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1237,41.2333,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1238,41.2667,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1239,41.3000,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1240,41.3333,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1241,41.3667,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1242,41.4000,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1243,41.4333,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1244,41.4667,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1245,41.5000,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1246,41.5333,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1247,41.5667,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1248,41.6000,640,360,644,347,643.00,351.00,536.40,mask,9.487,0.01769
1249,41.6333,640,360,645,347,642.00,351.00,537.51,mask,9.220,0.01715
1250,41.6667,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1251,41.7000,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1252,41.7333,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1253,41.7667,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1254,41.8000,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1255,41.8333,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1256,41.8667,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1257,41.9000,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1258,41.9333,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1259,41.9667,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1260,42.0000,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1261,42.0333,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1262,42.0667,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1263,42.1000,640,360,645,347,643.00,351.00,539.73,mask,9.487,0.01758
1264,42.1333,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1265,42.1667,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1266,42.2000,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1267,42.2333,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1268,42.2667,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1269,42.3000,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1270,42.3333,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1271,42.3667,640,360,645,346,643.00,350.00,546.94,mask,10.440,0.01909
1272,42.4000,640,360,645,346,643.50,350.00,547.49,mask,10.595,0.01935
1273,42.4333,640,360,645,346,643.50,350.00,547.49,mask,10.595,0.01935
1274,42.4667,640,360,645,346,643.50,350.00,547.49,mask,10.595,0.01935
1275,42.5000,640,360,645,346,643.50,350.00,547.49,mask,10.595,0.01935
1276,42.5333,640,360,645,346,643.00,351.00,550.82,mask,9.487,0.01722
1277,42.5667,640,360,645,346,643.00,351.00,550.82,mask,9.487,0.01722
1278,42.6000,640,360,645,346,643.00,351.00,550.82,mask,9.487,0.01722
1279,42.6333,640,360,645,343,643.00,351.00,550.82,mask,9.487,0.01722
1280,42.6667,640,360,645,343,643.00,351.00,550.82,mask,9.487,0.01722
1281,42.7000,640,360,645,343,643.00,351.00,550.82,mask,9.487,0.01722
1282,42.7333,640,360,645,343,643.00,351.00,550.82,mask,9.487,0.01722
1283,42.7667,640,360,645,343,643.00,351.00,550.82,mask,9.487,0.01722
1284,42.8000,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1285,42.8333,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1286,42.8667,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1287,42.9000,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1288,42.9333,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1289,42.9667,640,360,645,343,643.00,350.00,552.48,mask,10.440,0.01890
1290,43.0000,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1291,43.0333,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1292,43.0667,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1293,43.1000,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1294,43.1333,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1295,43.1667,640,360,645,343,644.00,350.00,556.92,mask,10.770,0.01934
1296,43.2000,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1297,43.2333,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1298,43.2667,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1299,43.3000,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1300,43.3333,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1301,43.3667,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1302,43.4000,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1303,43.4333,640,360,642,352,644.00,350.00,556.92,mask,10.770,0.01934
1304,43.4667,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1305,43.5000,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1306,43.5333,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1307,43.5667,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1308,43.6000,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1309,43.6333,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1310,43.6667,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1311,43.7000,640,360,642,352,644.00,350.00,562.47,mask,10.770,0.01915
1312,43.7333,640,360,642,352,645.00,350.00,563.58,mask,11.180,0.01984
1313,43.7667,640,360,642,352,645.00,350.00,563.58,mask,11.180,0.01984
1314,43.8000,640,360,642,355,645.00,350.00,563.58,mask,11.180,0.01984
1315,43.8333,640,360,642,355,644.00,350.00,562.47,mask,10.770,0.01915
1316,43.8667,640,360,642,355,644.00,350.00,562.47,mask,10.770,0.01915
1317,43.9000,640,360,642,355,645.00,350.00,563.58,mask,11.180,0.01984
1318,43.9333,640,360,642,355,644.00,350.00,562.47,mask,10.770,0.01915
1319,43.9667,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1320,44.0000,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1321,44.0333,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1322,44.0667,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1323,44.1000,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1324,44.1333,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1325,44.1667,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1326,44.2000,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1327,44.2333,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1328,44.2667,640,360,642,355,644.00,349.00,569.68,mask,11.705,0.02055
1329,44.3000,640,360,642,354,644.00,349.00,569.68,mask,11.705,0.02055
1330,44.3333,640,360,642,354,644.00,349.00,569.68,mask,11.705,0.02055
1331,44.3667,640,360,642,354,644.00,349.00,569.68,mask,11.705,0.02055
1332,44.4000,640,360,642,354,644.00,349.00,569.68,mask,11.705,0.02055
1333,44.4333,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1334,44.4667,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1335,44.5000,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1336,44.5333,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1337,44.5667,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1338,44.6000,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1339,44.6333,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1340,44.6667,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1341,44.7000,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1342,44.7333,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1343,44.7667,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1344,44.8000,640,360,642,354,644.00,349.00,575.23,mask,11.705,0.02035
1345,44.8333,640,360,642,353,644.00,349.00,575.23,mask,11.705,0.02035
1346,44.8667,640,360,642,353,644.00,349.00,575.23,mask,11.705,0.02035
1347,44.9000,640,360,642,353,645.00,348.00,581.33,mask,13.000,0.02236
1348,44.9333,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1349,44.9667,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1350,45.0000,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1351,45.0333,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1352,45.0667,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1353,45.1000,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1354,45.1333,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1355,45.1667,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1356,45.2000,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1357,45.2333,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1358,45.2667,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1359,45.3000,640,360,642,353,644.00,348.00,580.22,mask,12.649,0.02180
1360,45.3333,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1361,45.3667,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1362,45.4000,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1363,45.4333,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1364,45.4667,640,360,642,352,644.00,349.00,587.43,mask,11.705,0.01993
1365,45.5000,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1366,45.5333,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1367,45.5667,640,360,642,352,644.00,349.00,587.43,mask,11.705,0.01993
1368,45.6000,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1369,45.6333,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1370,45.6667,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1371,45.7000,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1372,45.7333,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1373,45.7667,640,360,642,352,644.00,348.00,585.76,mask,12.649,0.02159
1374,45.8000,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1375,45.8333,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1376,45.8667,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1377,45.9000,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1378,45.9333,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1379,45.9667,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1380,46.0000,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1381,46.0333,640,360,642,352,643.00,347.00,594.08,mask,13.342,0.02246
1382,46.0667,640,360,642,352,643.00,347.00,594.08,mask,13.342,0.02246
1383,46.1000,640,360,642,352,643.00,347.00,594.08,mask,13.342,0.02246
1384,46.1333,640,360,642,352,643.00,347.00,594.08,mask,13.342,0.02246
1385,46.1667,640,360,642,352,643.00,347.00,594.08,mask,13.342,0.02246
1386,46.2000,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1387,46.2333,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1388,46.2667,640,360,642,352,644.00,347.00,592.98,mask,13.601,0.02294
1389,46.3000,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1390,46.3333,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1391,46.3667,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1392,46.4000,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1393,46.4333,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1394,46.4667,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1395,46.5000,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1396,46.5333,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1397,46.5667,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1398,46.6000,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1399,46.6333,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1400,46.6667,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1401,46.7000,640,360,642,352,644.00,345.00,598.52,mask,15.524,0.02594
1402,46.7333,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1403,46.7667,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1404,46.8000,640,360,642,352,645.00,345.00,597.41,mask,15.811,0.02647
1405,46.8333,640,360,642,351,644.00,345.00,598.52,mask,15.524,0.02594
1406,46.8667,640,360,642,351,645.00,345.00,597.41,mask,15.811,0.02647
1407,46.9000,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1408,46.9333,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1409,46.9667,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1410,47.0000,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1411,47.0333,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1412,47.0667,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1413,47.1000,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1414,47.1333,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
