frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1072,35.7333,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1073,35.7667,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1074,35.8000,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1075,35.8333,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1076,35.8667,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1077,35.9000,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1078,35.9333,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1079,35.9667,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1080,36.0000,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1081,36.0333,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1082,36.0667,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1083,36.1000,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1084,36.1333,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1085,36.1667,640,360,641,406,643.00,396.00,357.26,mask,36.125,0.10112
1086,36.2000,640,360,641,406,643.00,396.00,357.26,mask,36.125,0.10112
1087,36.2333,640,360,641,406,643.00,396.00,357.26,mask,36.125,0.10112
1088,36.2667,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1089,36.3000,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1090,36.3333,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1091,36.3667,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1092,36.4000,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1093,36.4333,640,360,639,399,643.00,396.00,357.26,mask,36.125,0.10112
1094,36.4667,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1095,36.5000,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1096,36.5333,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1097,36.5667,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1098,36.6000,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1099,36.6333,640,360,639,399,774.00,397.00,1056.10,mask,139.014,0.13163
1100,36.6667,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1101,36.7000,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1102,36.7333,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1103,36.7667,640,360,639,399,642.00,397.00,360.03,mask,37.054,0.10292
1104,36.8000,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1105,36.8333,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1106,36.8667,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1107,36.9000,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1108,36.9333,640,360,639,399,641.00,397.00,356.80,mask,37.014,0.10374
1109,36.9667,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1110,37.0000,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1111,37.0333,640,360,639,399,640.00,397.00,357.87,mask,37.000,0.10339
1112,37.0667,640,360,639,399,641.00,397.00,356.80,mask,37.014,0.10374
1113,37.1000,640,360,639,399,641.00,397.00,358.94,mask,37.014,0.10312
1114,37.1333,640,360,639,399,642.00,399.00,365.56,mask,39.051,0.10683
1115,37.1667,640,360,639,399,642.00,399.00,365.56,mask,39.051,0.10683
1116,37.2000,640,360,639,399,642.00,399.00,365.56,mask,39.051,0.10683
1117,37.2333,640,360,639,399,642.00,399.00,365.56,mask,39.051,0.10683
1118,37.2667,640,360,639,399,643.00,399.00,366.66,mask,39.115,0.10668
1119,37.3000,640,360,639,399,642.00,399.00,365.56,mask,39.051,0.10683
1120,37.3333,640,360,652,394,642.00,399.00,365.56,mask,39.051,0.10683
1121,37.3667,640,360,652,394,642.00,399.00,365.56,mask,39.051,0.10683
1122,37.4000,640,360,652,394,642.00,399.00,365.56,mask,39.051,0.10683
1123,37.4333,640,360,652,394,643.00,399.00,366.66,mask,39.115,0.10668
1124,37.4667,640,360,652,394,643.00,399.00,366.66,mask,39.115,0.10668
1125,37.5000,640,360,652,394,643.00,399.00,366.66,mask,39.115,0.10668
1126,37.5333,640,360,652,394,642.00,399.00,365.56,mask,39.051,0.10683
1127,37.5667,640,360,652,394,642.00,399.00,365.56,mask,39.051,0.10683
1128,37.6000,640,360,652,394,639.00,399.00,362.31,mask,39.013,0.10768
1129,37.6333,640,360,652,394,639.00,399.00,362.31,mask,39.013,0.10768
1130,37.6667,640,360,652,394,639.00,399.00,362.31,mask,39.013,0.10768
1131,37.7000,640,360,652,394,639.00,399.00,362.31,mask,39.013,0.10768
1132,37.7333,640,360,652,394,639.00,399.00,362.31,mask,39.013,0.10768
1133,37.7667,640,360,652,394,646.00,402.00,374.98,mask,42.426,0.11314
1134,37.8000,640,360,652,394,645.00,402.00,373.87,mask,42.297,0.11313
1135,37.8333,640,360,652,394,645.00,402.00,373.87,mask,42.297,0.11313
1136,37.8667,640,360,652,394,643.00,402.00,371.68,mask,42.107,0.11329
1137,37.9000,640,360,652,394,643.00,402.00,371.68,mask,42.107,0.11329
1138,37.9333,640,360,652,394,643.00,402.00,371.68,mask,42.107,0.11329
1139,37.9667,640,360,652,394,643.00,402.00,371.68,mask,42.107,0.11329
1140,38.0000,640,360,652,394,642.00,402.00,370.60,mask,42.048,0.11346
1141,38.0333,640,360,652,394,641.00,402.00,369.52,mask,42.012,0.11369
1142,38.0667,640,360,652,394,642.00,402.00,370.60,mask,42.048,0.11346
1143,38.1000,640,360,652,394,643.00,402.00,371.68,mask,42.107,0.11329
1144,38.1333,640,360,652,394,642.00,402.00,370.60,mask,42.048,0.11346
1145,38.1667,640,360,652,394,642.00,402.00,370.60,mask,42.048,0.11346
1146,38.2000,640,360,652,394,645.00,402.00,373.87,mask,42.297,0.11313
1147,38.2333,640,360,639,390,643.00,402.00,371.68,mask,42.107,0.11329
1148,38.2667,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1149,38.3000,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1150,38.3333,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1151,38.3667,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1152,38.4000,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1153,38.4333,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1154,38.4667,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1155,38.5000,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1156,38.5333,640,360,639,390,641.00,402.00,369.52,mask,42.012,0.11369
1157,38.5667,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1158,38.6000,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1159,38.6333,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1160,38.6667,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1161,38.7000,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1162,38.7333,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1163,38.7667,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1164,38.8000,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1165,38.8333,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1166,38.8667,640,360,639,390,643.00,404.00,375.05,mask,44.102,0.11759
1167,38.9000,640,360,639,390,644.00,404.00,376.13,mask,44.181,0.11746
1168,38.9333,640,360,639,390,644.00,404.00,376.13,mask,44.181,0.11746
1169,38.9667,640,360,639,390,642.00,404.00,373.97,mask,44.045,0.11778
1170,39.0000,640,360,639,390,642.00,404.00,373.97,mask,44.045,0.11778
1171,39.0333,640,360,639,390,642.00,404.00,373.97,mask,44.045,0.11778
1172,39.0667,640,360,639,390,642.00,404.00,373.97,mask,44.045,0.11778
1173,39.1000,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1174,39.1333,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1175,39.1667,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1176,39.2000,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1177,39.2333,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1178,39.2667,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1179,39.3000,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1180,39.3333,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1181,39.3667,640,360,640,389,642.00,404.00,373.97,mask,44.045,0.11778
1182,39.4000,640,360,640,389,647.00,406.00,376.30,mask,46.530,0.12365
1183,39.4333,640,360,640,389,647.00,406.00,376.30,mask,46.530,0.12365
1184,39.4667,640,360,640,389,647.00,406.00,376.30,mask,46.530,0.12365
1185,39.5000,640,360,640,389,647.00,406.00,376.30,mask,46.530,0.12365
1186,39.5333,640,360,640,389,647.00,406.00,376.30,mask,46.530,0.12365
1187,39.5667,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1188,39.6000,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1189,39.6333,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1190,39.6667,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1191,39.7000,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1192,39.7333,640,360,640,389,644.00,406.00,377.36,mask,46.174,0.12236
1193,39.7667,640,360,640,389,644.00,406.00,377.36,mask,46.174,0.12236
1194,39.8000,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1195,39.8333,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1196,39.8667,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1197,39.9000,640,360,640,389,644.00,406.00,377.36,mask,46.174,0.12236
1198,39.9333,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1199,39.9667,640,360,640,389,646.00,406.00,375.25,mask,46.390,0.12362
1200,40.0000,640,360,640,389,648.00,407.00,379.06,mask,47.676,0.12578
1201,40.0333,640,360,640,389,645.00,407.00,375.93,mask,47.265,0.12573
1202,40.0667,640,360,640,389,648.00,407.00,379.06,mask,47.676,0.12578
1203,40.1000,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1204,40.1333,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1205,40.1667,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1206,40.2000,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1207,40.2333,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1208,40.2667,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1209,40.3000,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1210,40.3333,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1211,40.3667,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1212,40.4000,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1213,40.4333,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1214,40.4667,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1215,40.5000,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1216,40.5333,640,360,639,389,645.00,407.00,375.93,mask,47.265,0.12573
1217,40.5667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1218,40.6000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1219,40.6333,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1220,40.6667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1221,40.7000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1222,40.7333,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1223,40.7667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1224,40.8000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1225,40.8333,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1226,40.8667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1227,40.9000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1228,40.9333,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1229,40.9667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1230,41.0000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1231,41.0333,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1232,41.0667,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1233,41.1000,640,360,639,389,669.00,361.00,458.67,mask,29.017,0.06326
1234,41.1333,640,360,639,390,669.00,361.00,458.67,mask,29.017,0.06326
1235,41.1667,640,360,639,390,669.00,361.00,458.67,mask,29.017,0.06326
1236,41.2000,640,360,639,390,669.00,361.00,458.67,mask,29.017,0.06326
1237,41.2333,640,360,639,390,668.00,361.00,457.93,mask,28.018,0.06118
1238,41.2667,640,360,639,390,668.00,361.00,457.93,mask,28.018,0.06118
1239,41.3000,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1240,41.3333,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1241,41.3667,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1242,41.4000,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1243,41.4333,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1244,41.4667,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1245,41.5000,640,360,639,390,671.00,361.00,460.17,mask,31.016,0.06740
1246,41.5333,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1247,41.5667,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1248,41.6000,640,360,639,390,659.00,413.00,378.47,mask,56.303,0.14876
1249,41.6333,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1250,41.6667,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1251,41.7000,640,360,639,390,661.00,413.00,380.37,mask,57.009,0.14988
1252,41.7333,640,360,639,390,661.00,413.00,380.37,mask,57.009,0.14988
1253,41.7667,640,360,639,390,661.00,413.00,380.37,mask,57.009,0.14988
1254,41.8000,640,360,639,390,661.00,413.00,380.37,mask,57.009,0.14988
1255,41.8333,640,360,639,390,657.00,413.00,376.61,mask,55.660,0.14779
1256,41.8667,640,360,639,390,657.00,413.00,376.61,mask,55.660,0.14779
1257,41.9000,640,360,639,390,657.00,413.00,376.61,mask,55.660,0.14779
1258,41.9333,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1259,41.9667,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1260,42.0000,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1261,42.0333,640,360,639,390,660.00,416.00,384.71,mask,59.464,0.15457
1262,42.0667,640,360,639,390,660.00,413.00,379.42,mask,56.648,0.14930
1263,42.1000,640,360,640,387,660.00,413.00,379.42,mask,56.648,0.14930
1264,42.1333,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1265,42.1667,640,360,640,387,660.00,413.00,379.42,mask,56.648,0.14930
1266,42.2000,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1267,42.2333,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1268,42.2667,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1269,42.3000,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1270,42.3333,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1271,42.3667,640,360,640,387,657.00,413.00,376.61,mask,55.660,0.14779
1272,42.4000,640,360,640,387,657.00,413.00,376.61,mask,55.660,0.14779
1273,42.4333,640,360,640,387,657.00,413.00,376.61,mask,55.660,0.14779
1274,42.4667,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1275,42.5000,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1276,42.5333,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1277,42.5667,640,360,640,387,661.00,413.00,380.37,mask,57.009,0.14988
1278,42.6000,640,360,640,387,660.00,413.00,379.42,mask,56.648,0.14930
1279,42.6333,640,360,640,387,660.00,413.00,379.42,mask,56.648,0.14930
1280,42.6667,640,360,640,387,660.00,413.00,379.42,mask,56.648,0.14930
1281,42.7000,640,360,640,387,657.00,414.00,378.38,mask,56.613,0.14962
1282,42.7333,640,360,640,387,657.00,414.00,378.38,mask,56.613,0.14962
1283,42.7667,640,360,640,387,657.00,414.00,378.38,mask,56.613,0.14962
1284,42.8000,640,360,640,387,657.00,414.00,378.38,mask,56.613,0.14962
1285,42.8333,640,360,640,387,657.00,414.00,378.38,mask,56.613,0.14962
