frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1250,41.6667,640,360,642,388,645.00,364.00,723.23,mask,6.403,0.00885
1251,41.7000,640,360,642,388,644.00,364.00,721.48,mask,5.657,0.00784
1252,41.7333,640,360,642,388,644.00,363.00,720.51,mask,5.000,0.00694
1253,41.7667,640,360,642,388,645.00,364.00,723.23,mask,6.403,0.00885
1254,41.8000,640,360,642,388,644.00,364.00,721.48,mask,5.657,0.00784
1255,41.8333,640,360,642,388,645.00,364.00,723.23,mask,6.403,0.00885
1256,41.8667,640,360,642,388,644.00,365.00,722.44,mask,6.403,0.00886
1257,41.9000,640,360,642,388,644.00,365.00,722.44,mask,6.403,0.00886
1258,41.9333,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1259,41.9667,640,360,642,388,644.00,363.00,745.75,mask,5.000,0.00670
1260,42.0000,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1261,42.0333,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1262,42.0667,640,360,642,388,644.00,363.00,745.75,mask,5.000,0.00670
1263,42.1000,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1264,42.1333,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1265,42.1667,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1266,42.2000,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1267,42.2333,640,360,642,388,646.00,362.00,748.29,mask,6.325,0.00845
1268,42.2667,640,360,642,388,644.00,362.00,744.78,mask,4.472,0.00600
1269,42.3000,640,360,642,388,644.00,363.00,745.75,mask,5.000,0.00670
1270,42.3333,640,360,642,388,645.00,362.00,746.54,mask,5.385,0.00721
1271,42.3667,640,360,642,388,645.00,362.00,746.54,mask,5.385,0.00721
1272,42.4000,640,360,642,388,645.00,362.00,746.54,mask,5.385,0.00721
1273,42.4333,640,360,642,388,,,,none,,
1274,42.4667,640,360,642,388,,,,none,,
1275,42.5000,640,360,642,385,,,,none,,
1276,42.5333,640,360,642,385,,,,none,,
1277,42.5667,640,360,642,385,,,,none,,
1278,42.6000,640,360,642,385,,,,none,,
1279,42.6333,640,360,642,385,,,,none,,
1280,42.6667,640,360,642,385,,,,none,,
1281,42.7000,640,360,642,385,,,,none,,
1282,42.7333,640,360,642,385,,,,none,,
1283,42.7667,640,360,642,385,,,,none,,
1284,42.8000,640,360,642,385,,,,none,,
1285,42.8333,640,360,642,385,,,,none,,
1286,42.8667,640,360,642,385,,,,none,,
1287,42.9000,640,360,642,385,,,,none,,
1288,42.9333,640,360,642,385,,,,none,,
1289,42.9667,640,360,642,385,,,,none,,
1290,43.0000,640,360,642,385,,,,none,,
1291,43.0333,640,360,642,385,,,,none,,
1292,43.0667,640,360,642,385,,,,none,,
1293,43.1000,640,360,642,385,,,,none,,
1294,43.1333,640,360,642,385,,,,none,,
1295,43.1667,640,360,642,385,,,,none,,
1296,43.2000,640,360,642,385,,,,none,,
1297,43.2333,640,360,642,385,,,,none,,
1298,43.2667,640,360,642,385,,,,none,,
1299,43.3000,640,360,642,381,,,,none,,
1300,43.3333,640,360,642,381,,,,none,,
1301,43.3667,640,360,642,381,,,,none,,
1302,43.4000,640,360,642,381,,,,none,,
1303,43.4333,640,360,642,381,,,,none,,
1304,43.4667,640,360,642,381,,,,none,,
1305,43.5000,640,360,642,381,,,,none,,
1306,43.5333,640,360,642,381,,,,none,,
1307,43.5667,640,360,642,381,,,,none,,
1308,43.6000,640,360,642,381,,,,none,,
1309,43.6333,640,360,642,381,,,,none,,
1310,43.6667,640,360,642,381,,,,none,,
1311,43.7000,640,360,642,381,,,,none,,
1312,43.7333,640,360,642,381,,,,none,,
1313,43.7667,640,360,642,381,,,,none,,
1314,43.8000,640,360,642,381,,,,none,,
1315,43.8333,640,360,642,381,,,,none,,
1316,43.8667,640,360,642,381,,,,none,,
1317,43.9000,640,360,642,381,,,,none,,
1318,43.9333,640,360,642,381,,,,none,,
1319,43.9667,640,360,642,381,,,,none,,
1320,44.0000,640,360,642,381,,,,none,,
1321,44.0333,640,360,642,381,,,,none,,
1322,44.0667,640,360,642,381,,,,none,,
1323,44.1000,640,360,642,379,,,,none,,
1324,44.1333,640,360,642,379,,,,none,,
1325,44.1667,640,360,642,379,,,,none,,
1326,44.2000,640,360,642,379,,,,none,,
1327,44.2333,640,360,642,379,,,,none,,
1328,44.2667,640,360,642,379,,,,none,,
1329,44.3000,640,360,642,379,,,,none,,
1330,44.3333,640,360,642,379,,,,none,,
1331,44.3667,640,360,642,379,,,,none,,
1332,44.4000,640,360,642,379,,,,none,,
1333,44.4333,640,360,642,379,,,,none,,
1334,44.4667,640,360,642,379,,,,none,,
1335,44.5000,640,360,642,379,,,,none,,
1336,44.5333,640,360,642,379,,,,none,,
1337,44.5667,640,360,642,379,,,,none,,
1338,44.6000,640,360,642,379,,,,none,,
1339,44.6333,640,360,642,379,,,,none,,
1340,44.6667,640,360,642,379,,,,none,,
1341,44.7000,640,360,642,379,,,,none,,
1342,44.7333,640,360,642,379,,,,none,,
1343,44.7667,640,360,642,379,,,,none,,
1344,44.8000,640,360,642,379,,,,none,,
1345,44.8333,640,360,642,379,,,,none,,
1346,44.8667,640,360,642,379,,,,none,,
1347,44.9000,640,360,643,377,,,,none,,
1348,44.9333,640,360,643,377,,,,none,,
1349,44.9667,640,360,643,377,,,,none,,
1350,45.0000,640,360,643,377,,,,none,,
1351,45.0333,640,360,643,377,,,,none,,
1352,45.0667,640,360,643,377,,,,none,,
1353,45.1000,640,360,643,377,,,,none,,
1354,45.1333,640,360,643,377,,,,none,,
1355,45.1667,640,360,643,377,,,,none,,
1356,45.2000,640,360,643,377,,,,none,,
1357,45.2333,640,360,643,377,,,,none,,
1358,45.2667,640,360,643,377,,,,none,,
1359,45.3000,640,360,643,377,,,,none,,
1360,45.3333,640,360,643,377,,,,none,,
1361,45.3667,640,360,643,377,,,,none,,
1362,45.4000,640,360,643,377,,,,none,,
1363,45.4333,640,360,643,377,,,,none,,
1364,45.4667,640,360,643,377,,,,none,,
1365,45.5000,640,360,643,377,,,,none,,
1366,45.5333,640,360,643,377,,,,none,,
1367,45.5667,640,360,643,377,,,,none,,
1368,45.6000,640,360,643,377,,,,none,,
1369,45.6333,640,360,643,377,,,,none,,
1370,45.6667,640,360,643,377,,,,none,,
1371,45.7000,640,360,643,375,,,,none,,
1372,45.7333,640,360,643,375,,,,none,,
1373,45.7667,640,360,643,375,,,,none,,
1374,45.8000,640,360,643,375,,,,none,,
1375,45.8333,640,360,643,375,,,,none,,
1376,45.8667,640,360,643,375,,,,none,,
1377,45.9000,640,360,643,375,,,,none,,
1378,45.9333,640,360,643,375,,,,none,,
1379,45.9667,640,360,643,375,,,,none,,
1380,46.0000,640,360,643,375,,,,none,,
1381,46.0333,640,360,643,375,,,,none,,
1382,46.0667,640,360,643,375,,,,none,,
1383,46.1000,640,360,643,375,,,,none,,
1384,46.1333,640,360,643,375,,,,none,,
1385,46.1667,640,360,643,375,,,,none,,
1386,46.2000,640,360,643,375,,,,none,,
1387,46.2333,640,360,643,375,,,,none,,
1388,46.2667,640,360,643,375,,,,none,,
1389,46.3000,640,360,643,375,,,,none,,
1390,46.3333,640,360,643,375,,,,none,,
1391,46.3667,640,360,643,375,,,,none,,
1392,46.4000,640,360,643,375,,,,none,,
1393,46.4333,640,360,643,375,,,,none,,
1394,46.4667,640,360,643,375,,,,none,,
1395,46.5000,640,360,643,373,,,,none,,
1396,46.5333,640,360,643,373,,,,none,,
1397,46.5667,640,360,643,373,,,,none,,
1398,46.6000,640,360,643,373,,,,none,,
1399,46.6333,640,360,643,373,,,,none,,
1400,46.6667,640,360,643,373,,,,none,,
1401,46.7000,640,360,643,373,,,,none,,
1402,46.7333,640,360,643,373,,,,none,,
1403,46.7667,640,360,643,373,,,,none,,
1404,46.8000,640,360,643,373,,,,none,,
1405,46.8333,640,360,643,373,,,,none,,
1406,46.8667,640,360,643,373,,,,none,,
1407,46.9000,640,360,643,373,,,,none,,
1408,46.9333,640,360,643,373,,,,none,,
1409,46.9667,640,360,643,373,,,,none,,
1410,47.0000,640,360,643,373,,,,none,,
1411,47.0333,640,360,643,373,,,,none,,
1412,47.0667,640,360,643,373,,,,none,,
1413,47.1000,640,360,643,373,,,,none,,
1414,47.1333,640,360,643,373,,,,none,,
1415,47.1667,640,360,643,373,,,,none,,
1416,47.2000,640,360,643,373,,,,none,,
1417,47.2333,640,360,643,373,,,,none,,
1418,47.2667,640,360,643,371,,,,none,,
1419,47.3000,640,360,643,371,,,,none,,
1420,47.3333,640,360,643,371,,,,none,,
1421,47.3667,640,360,643,371,,,,none,,
1422,47.4000,640,360,643,371,,,,none,,
1423,47.4333,640,360,643,371,,,,none,,
1424,47.4667,640,360,643,371,,,,none,,
1425,47.5000,640,360,643,371,,,,none,,
1426,47.5333,640,360,643,371,,,,none,,
1427,47.5667,640,360,643,371,,,,none,,
1428,47.6000,640,360,643,371,,,,none,,
1429,47.6333,640,360,643,371,,,,none,,
1430,47.6667,640,360,643,371,,,,none,,
1431,47.7000,640,360,643,371,,,,none,,
1432,47.7333,640,360,643,371,,,,none,,
1433,47.7667,640,360,643,371,,,,none,,
1434,47.8000,640,360,643,371,,,,none,,
1435,47.8333,640,360,643,371,,,,none,,
1436,47.8667,640,360,643,371,,,,none,,
1437,47.9000,640,360,643,371,,,,none,,
1438,47.9333,640,360,643,371,,,,none,,
1439,47.9667,640,360,643,371,,,,none,,
1440,48.0000,640,360,643,371,,,,none,,
1441,48.0333,640,360,643,371,,,,none,,
1442,48.0667,640,360,644,370,,,,none,,
1443,48.1000,640,360,644,370,,,,none,,
1444,48.1333,640,360,644,370,,,,none,,
1445,48.1667,640,360,644,370,,,,none,,
1446,48.2000,640,360,644,370,,,,none,,
1447,48.2333,640,360,644,370,,,,none,,
1448,48.2667,640,360,644,370,,,,none,,
