frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1085,36.1667,640,360,646,347,639.00,322.00,330.97,mask,38.013,0.11485
1086,36.2000,640,360,646,347,713.00,308.00,184.84,mask,89.627,0.48490
1087,36.2333,640,360,646,347,639.00,323.00,330.10,mask,37.014,0.11213
1088,36.2667,640,360,646,347,639.00,323.00,330.10,mask,37.014,0.11213
1089,36.3000,640,360,646,347,639.00,323.00,330.10,mask,37.014,0.11213
1090,36.3333,640,360,646,347,718.00,317.00,191.34,mask,89.067,0.46549
1091,36.3667,640,360,646,347,718.00,317.00,191.34,mask,89.067,0.46549
1092,36.4000,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1093,36.4333,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1094,36.4667,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1095,36.5000,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1096,36.5333,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1097,36.5667,640,360,646,347,718.00,316.00,192.67,mask,89.554,0.46482
1098,36.6000,640,360,646,347,718.00,317.00,191.34,mask,89.067,0.46549
1099,36.6333,640,360,645,346,718.00,318.00,190.03,mask,88.589,0.46618
1100,36.6667,640,360,645,346,718.00,319.00,188.73,mask,88.119,0.46690
1101,36.7000,640,360,645,346,685.00,319.00,242.87,mask,60.877,0.25066
1102,36.7333,640,360,645,346,684.00,320.00,240.13,mask,59.464,0.24763
1103,36.7667,640,360,645,346,716.00,321.00,186.17,mask,85.422,0.45884
1104,36.8000,640,360,645,346,717.00,322.00,183.36,mask,85.866,0.46830
1105,36.8333,640,360,645,346,717.00,323.00,182.10,mask,85.428,0.46913
1106,36.8667,640,360,645,346,717.00,323.00,182.10,mask,85.428,0.46913
1107,36.9000,640,360,645,346,718.00,324.00,179.29,mask,85.907,0.47916
1108,36.9333,640,360,645,346,714.00,325.00,184.40,mask,81.860,0.44392
1109,36.9667,640,360,645,346,714.00,325.00,184.40,mask,81.860,0.44392
1110,37.0000,640,360,645,346,714.00,326.00,183.22,mask,81.437,0.44449
1111,37.0333,640,360,645,346,639.00,337.00,328.40,mask,23.022,0.07010
1112,37.0667,640,360,645,346,714.00,327.00,182.04,mask,81.025,0.44508
1113,37.1000,640,360,645,346,718.00,337.00,191.34,mask,81.320,0.42500
1114,37.1333,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1115,37.1667,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1116,37.2000,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1117,37.2333,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1118,37.2667,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1119,37.3000,640,360,646,345,718.00,336.00,192.67,mask,81.609,0.42358
1120,37.3333,640,360,646,345,718.00,337.00,191.34,mask,81.320,0.42500
1121,37.3667,640,360,646,345,719.00,338.00,188.52,mask,82.006,0.43500
1122,37.4000,640,360,646,345,719.00,338.00,188.52,mask,82.006,0.43500
1123,37.4333,640,360,646,345,719.00,340.00,185.91,mask,81.492,0.43833
1124,37.4667,640,360,646,345,718.00,340.00,187.45,mask,80.523,0.42958
1125,37.5000,640,360,646,345,718.00,341.00,186.17,mask,80.281,0.43122
1126,37.5333,640,360,646,345,718.00,342.00,184.91,mask,80.050,0.43291
1127,37.5667,640,360,646,345,718.00,342.00,184.91,mask,80.050,0.43291
1128,37.6000,640,360,646,345,718.00,342.00,184.91,mask,80.050,0.43291
1129,37.6333,640,360,646,345,718.00,342.00,184.91,mask,80.050,0.43291
1130,37.6667,640,360,646,345,639.00,361.00,340.83,mask,1.414,0.00415
1131,37.7000,640,360,643,350,639.00,361.00,340.83,mask,1.414,0.00415
1132,37.7333,640,360,643,350,639.00,361.00,340.83,mask,1.414,0.00415
1133,37.7667,640,360,643,350,639.00,361.00,340.83,mask,1.414,0.00415
1134,37.8000,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1135,37.8333,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1136,37.8667,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1137,37.9000,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1138,37.9333,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1139,37.9667,640,360,643,350,696.00,351.00,230.87,mask,56.719,0.24568
1140,38.0000,640,360,643,350,696.00,352.00,229.71,mask,56.569,0.24626
1141,38.0333,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1142,38.0667,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1143,38.1000,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1144,38.1333,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1145,38.1667,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1146,38.2000,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1147,38.2333,640,360,643,350,637.00,358.00,346.09,mask,3.606,0.01042
1148,38.2667,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1149,38.3000,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1150,38.3333,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1151,38.3667,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1152,38.4000,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1153,38.4333,640,360,642,351,637.00,358.00,346.09,mask,3.606,0.01042
1154,38.4667,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1155,38.5000,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1156,38.5333,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1157,38.5667,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1158,38.6000,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1159,38.6333,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1160,38.6667,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1161,38.7000,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1162,38.7333,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1163,38.7667,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1164,38.8000,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1165,38.8333,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1166,38.8667,640,360,642,351,633.00,359.00,343.69,mask,7.071,0.02057
1167,38.9000,640,360,642,351,633.00,358.50,344.20,mask,7.159,0.02080
1168,38.9333,640,360,642,351,633.00,358.50,344.20,mask,7.159,0.02080
1169,38.9667,640,360,642,351,633.00,358.50,344.20,mask,7.159,0.02080
1170,39.0000,640,360,642,351,703.00,362.00,202.83,mask,63.032,0.31076
1171,39.0333,640,360,642,351,717.00,362.00,176.78,mask,77.026,0.43571
1172,39.0667,640,360,642,351,717.00,359.00,172.63,mask,77.006,0.44609
1173,39.1000,640,360,642,351,718.00,359.00,171.17,mask,78.006,0.45572
1174,39.1333,640,360,642,351,718.00,360.00,169.80,mask,78.000,0.45936
1175,39.1667,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1176,39.2000,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1177,39.2333,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1178,39.2667,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1179,39.3000,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1180,39.3333,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1181,39.3667,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1182,39.4000,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1183,39.4333,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1184,39.4667,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1185,39.5000,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1186,39.5333,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1187,39.5667,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1188,39.6000,640,360,642,351,721.00,361.00,195.24,mask,81.006,0.41490
1189,39.6333,640,360,642,351,721.00,369.00,203.67,mask,81.498,0.40016
1190,39.6667,640,360,642,351,721.00,369.00,203.67,mask,81.498,0.40016
1191,39.7000,640,360,642,351,721.00,369.00,203.67,mask,81.498,0.40016
1192,39.7333,640,360,642,351,721.00,369.00,203.67,mask,81.498,0.40016
1193,39.7667,640,360,642,351,721.00,369.00,203.67,mask,81.498,0.40016
1194,39.8000,640,360,642,350,721.00,369.00,203.67,mask,81.498,0.40016
1195,39.8333,640,360,642,350,722.00,369.00,202.28,mask,82.492,0.40782
1196,39.8667,640,360,642,350,721.00,369.00,203.67,mask,81.498,0.40016
1197,39.9000,640,360,642,350,721.00,369.00,203.67,mask,81.498,0.40016
1198,39.9333,640,360,642,350,722.00,369.00,202.28,mask,82.492,0.40782
1199,39.9667,640,360,642,350,722.00,369.00,202.28,mask,82.492,0.40782
1200,40.0000,640,360,642,350,722.00,369.00,202.28,mask,82.492,0.40782
1201,40.0333,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1202,40.0667,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1203,40.1000,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1204,40.1333,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1205,40.1667,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1206,40.2000,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1207,40.2333,640,360,642,350,644.00,377.00,344.82,mask,17.464,0.05065
1208,40.2667,640,360,642,350,643.00,377.00,343.08,mask,17.263,0.05032
1209,40.3000,640,360,643,349,643.00,377.00,343.08,mask,17.263,0.05032
1210,40.3333,640,360,643,349,643.00,377.00,343.08,mask,17.263,0.05032
1211,40.3667,640,360,643,349,643.00,377.00,343.08,mask,17.263,0.05032
1212,40.4000,640,360,643,349,644.00,377.00,344.82,mask,17.464,0.05065
1213,40.4333,640,360,643,349,644.00,377.00,344.82,mask,17.464,0.05065
1214,40.4667,640,360,643,349,644.00,377.00,344.82,mask,17.464,0.05065
1215,40.5000,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1216,40.5333,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1217,40.5667,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1218,40.6000,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1219,40.6333,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1220,40.6667,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1221,40.7000,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1222,40.7333,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1223,40.7667,640,360,643,349,645.00,378.00,347.55,mask,18.682,0.05375
1224,40.8000,640,360,643,348,645.00,378.00,347.55,mask,18.682,0.05375
1225,40.8333,640,360,643,348,645.00,378.00,347.55,mask,18.682,0.05375
1226,40.8667,640,360,643,348,645.00,378.00,347.55,mask,18.682,0.05375
1227,40.9000,640,360,643,348,645.00,378.00,347.55,mask,18.682,0.05375
1228,40.9333,640,360,643,348,645.00,378.00,347.55,mask,18.682,0.05375
1229,40.9667,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1230,41.0000,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1231,41.0333,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1232,41.0667,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1233,41.1000,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1234,41.1333,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1235,41.1667,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1236,41.2000,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1237,41.2333,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1238,41.2667,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1239,41.3000,640,360,643,348,644.00,380.00,349.28,mask,20.396,0.05839
1240,41.3333,640,360,641,279,644.00,380.00,349.28,mask,20.396,0.05839
1241,41.3667,640,360,641,279,644.00,380.00,349.28,mask,20.396,0.05839
1242,41.4000,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1243,41.4333,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1244,41.4667,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1245,41.5000,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1246,41.5333,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1247,41.5667,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1248,41.6000,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1249,41.6333,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1250,41.6667,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1251,41.7000,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1252,41.7333,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1253,41.7667,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1254,41.8000,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1255,41.8333,640,360,641,279,645.00,382.00,354.52,mask,22.561,0.06364
1256,41.8667,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1257,41.9000,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1258,41.9333,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1259,41.9667,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1260,42.0000,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1261,42.0333,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1262,42.0667,640,360,641,279,645.00,381.00,353.55,mask,21.587,0.06106
1263,42.1000,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1264,42.1333,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1265,42.1667,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1266,42.2000,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1267,42.2333,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1268,42.2667,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1269,42.3000,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1270,42.3333,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1271,42.3667,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1272,42.4000,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1273,42.4333,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1274,42.4667,640,360,641,282,645.00,381.00,353.55,mask,21.587,0.06106
1275,42.5000,640,360,641,282,645.00,374.00,356.12,mask,14.866,0.04174
1276,42.5333,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1277,42.5667,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1278,42.6000,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1279,42.6333,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1280,42.6667,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1281,42.7000,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1282,42.7333,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1283,42.7667,640,360,641,282,646.00,374.00,357.88,mask,15.232,0.04256
1284,42.8000,640,360,641,282,645.00,374.00,356.12,mask,14.866,0.04174
1285,42.8333,640,360,641,282,645.00,374.00,356.12,mask,14.866,0.04174
1286,42.8667,640,360,641,282,645.00,374.00,356.12,mask,14.866,0.04174
1287,42.9000,640,360,641,282,647.00,367.00,357.07,mask,9.899,0.02772
1288,42.9333,640,360,641,282,647.00,367.00,357.07,mask,9.899,0.02772
1289,42.9667,640,360,641,282,647.00,367.00,357.07,mask,9.899,0.02772
1290,43.0000,640,360,641,282,647.00,367.00,357.07,mask,9.899,0.02772
1291,43.0333,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1292,43.0667,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1293,43.1000,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1294,43.1333,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1295,43.1667,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1296,43.2000,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1297,43.2333,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1298,43.2667,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1299,43.3000,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1300,43.3333,640,360,640,294,647.00,367.00,357.07,mask,9.899,0.02772
1301,43.3667,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1302,43.4000,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1303,43.4333,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1304,43.4667,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1305,43.5000,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1306,43.5333,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1307,43.5667,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1308,43.6000,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1309,43.6333,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1310,43.6667,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1311,43.7000,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1312,43.7333,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1313,43.7667,640,360,640,294,646.00,365.00,360.74,mask,7.810,0.02165
1314,43.8000,640,360,640,294,647.00,363.00,364.43,mask,7.616,0.02090
1315,43.8333,640,360,640,294,647.00,363.00,364.43,mask,7.616,0.02090
1316,43.8667,640,360,640,294,647.00,363.00,364.43,mask,7.616,0.02090
1317,43.9000,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1318,43.9333,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1319,43.9667,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1320,44.0000,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1321,44.0333,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1322,44.0667,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1323,44.1000,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1324,44.1333,640,360,639,305,647.00,363.00,364.43,mask,7.616,0.02090
1325,44.1667,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1326,44.2000,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1327,44.2333,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1328,44.2667,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1329,44.3000,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1330,44.3333,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1331,44.3667,640,360,639,305,647.00,363.00,367.92,mask,7.616,0.02070
1332,44.4000,640,360,639,305,648.00,363.00,369.68,mask,8.544,0.02311
1333,44.4333,640,360,639,305,648.00,363.00,369.68,mask,8.544,0.02311
1334,44.4667,640,360,639,305,648.00,363.00,369.68,mask,8.544,0.02311
1335,44.5000,640,360,639,305,648.00,363.00,369.68,mask,8.544,0.02311
1336,44.5333,640,360,639,305,648.00,363.00,369.68,mask,8.544,0.02311
1337,44.5667,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1338,44.6000,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1339,44.6333,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1340,44.6667,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1341,44.7000,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1342,44.7333,640,360,639,305,649.00,362.00,372.39,mask,9.220,0.02476
1343,44.7667,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1344,44.8000,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1345,44.8333,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1346,44.8667,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1347,44.9000,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1348,44.9333,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1349,44.9667,640,360,640,320,649.00,362.00,372.39,mask,9.220,0.02476
1350,45.0000,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1351,45.0333,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1352,45.0667,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1353,45.1000,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1354,45.1333,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1355,45.1667,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1356,45.2000,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1357,45.2333,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1358,45.2667,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1359,45.3000,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1360,45.3333,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1361,45.3667,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1362,45.4000,640,360,640,320,648.00,362.00,374.14,mask,8.246,0.02204
1363,45.4333,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1364,45.4667,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1365,45.5000,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1366,45.5333,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1367,45.5667,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1368,45.6000,640,360,640,320,648.00,361.00,382.13,mask,8.062,0.02110
1369,45.6333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1370,45.6667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1371,45.7000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1372,45.7333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1373,45.7667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1374,45.8000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1375,45.8333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1376,45.8667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1377,45.9000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1378,45.9333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1379,45.9667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1380,46.0000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1381,46.0333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1382,46.0667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1383,46.1000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1384,46.1333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1385,46.1667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1386,46.2000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1387,46.2333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1388,46.2667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1389,46.3000,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1390,46.3333,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1391,46.3667,640,360,640,340,648.00,361.00,382.13,mask,8.062,0.02110
1392,46.4000,640,360,640,340,649.00,363.00,391.23,mask,9.487,0.02425
1393,46.4333,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1394,46.4667,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1395,46.5000,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1396,46.5333,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1397,46.5667,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1398,46.6000,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1399,46.6333,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1400,46.6667,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1401,46.7000,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1402,46.7333,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1403,46.7667,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1404,46.8000,640,360,639,351,649.00,363.00,391.23,mask,9.487,0.02425
1405,46.8333,640,360,639,351,648.00,363.00,392.98,mask,8.544,0.02174
1406,46.8667,640,360,639,351,648.00,363.00,392.98,mask,8.544,0.02174
1407,46.9000,640,360,639,351,648.00,363.00,392.98,mask,8.544,0.02174
1408,46.9333,640,360,639,351,648.00,363.00,392.98,mask,8.544,0.02174
1409,46.9667,640,360,639,351,648.00,363.00,392.98,mask,8.544,0.02174
1410,47.0000,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1411,47.0333,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1412,47.0667,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1413,47.1000,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1414,47.1333,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1415,47.1667,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1416,47.2000,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1417,47.2333,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1418,47.2667,640,360,639,354,648.00,363.00,392.98,mask,8.544,0.02174
1419,47.3000,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1420,47.3333,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1421,47.3667,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1422,47.4000,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1423,47.4333,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1424,47.4667,640,360,639,354,649.00,364.00,395.70,mask,9.849,0.02489
1425,47.5000,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1426,47.5333,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1427,47.5667,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1428,47.6000,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1429,47.6333,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1430,47.6667,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1431,47.7000,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
