frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1083,36.1000,640,360,643,361,639.00,303.00,159.62,mask,57.009,0.35714
1084,36.1333,640,360,643,361,639.00,304.00,159.11,mask,56.009,0.35201
1085,36.1667,640,360,643,361,637.00,307.00,163.49,mask,53.085,0.32470
1086,36.2000,640,360,643,361,639.00,306.00,159.11,mask,54.009,0.33945
1087,36.2333,640,360,643,361,637.00,309.00,163.49,mask,51.088,0.31249
1088,36.2667,640,360,643,361,623.00,312.00,192.09,mask,50.922,0.26509
1089,36.3000,640,360,643,361,638.00,309.00,161.55,mask,51.039,0.31592
1090,36.3333,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1091,36.3667,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1092,36.4000,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1093,36.4333,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1094,36.4667,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1095,36.5000,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1096,36.5333,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1097,36.5667,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1098,36.6000,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1099,36.6333,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1100,36.6667,640,360,643,361,636.00,272.00,627.69,mask,88.091,0.14034
1101,36.7000,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1102,36.7333,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1103,36.7667,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1104,36.8000,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1105,36.8333,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1106,36.8667,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1107,36.9000,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1108,36.9333,640,360,640,224,636.00,272.00,627.69,mask,88.091,0.14034
1109,36.9667,640,360,640,224,765.00,266.00,372.91,mask,156.400,0.41941
1110,37.0000,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1111,37.0333,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1112,37.0667,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1113,37.1000,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1114,37.1333,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1115,37.1667,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1116,37.2000,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1117,37.2333,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1118,37.2667,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1119,37.3000,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1120,37.3333,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1121,37.3667,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1122,37.4000,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1123,37.4333,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1124,37.4667,640,360,640,224,637.00,285.00,654.47,mask,75.060,0.11469
1125,37.5000,640,360,640,225,637.00,285.00,654.47,mask,75.060,0.11469
1126,37.5333,640,360,640,225,760.00,259.00,428.70,mask,156.847,0.36587
1127,37.5667,640,360,640,225,764.00,259.00,422.91,mask,159.928,0.37816
1128,37.6000,640,360,640,225,766.00,259.00,420.04,mask,161.484,0.38445
1129,37.6333,640,360,640,225,768.00,261.00,420.02,mask,161.818,0.38526
1130,37.6667,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1131,37.7000,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1132,37.7333,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1133,37.7667,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1134,37.8000,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1135,37.8333,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1136,37.8667,640,360,640,225,635.00,299.00,648.28,mask,61.205,0.09441
1137,37.9000,640,360,640,225,631.00,172.00,114.49,mask,188.215,1.64394
1138,37.9333,640,360,640,225,631.00,172.00,114.49,mask,188.215,1.64394
1139,37.9667,640,360,640,225,635.00,299.00,648.28,mask,61.205,0.09441
1140,38.0000,640,360,640,225,635.00,298.00,649.30,mask,62.201,0.09580
1141,38.0333,640,360,640,225,783.00,281.00,379.10,mask,163.371,0.43094
1142,38.0667,640,360,640,225,783.00,281.00,379.10,mask,163.371,0.43094
1143,38.1000,640,360,640,225,784.00,281.00,377.72,mask,164.247,0.43483
1144,38.1333,640,360,640,225,784.00,281.00,377.72,mask,164.247,0.43483
1145,38.1667,640,360,640,225,784.00,281.00,377.72,mask,164.247,0.43483
1146,38.2000,640,360,640,225,601.00,178.00,104.02,mask,186.132,1.78940
1147,38.2333,640,360,640,225,606.00,177.00,95.02,mask,186.132,1.95896
1148,38.2667,640,360,641,225,606.00,178.00,96.33,mask,185.149,1.92197
1149,38.3000,640,360,641,225,785.00,293.00,359.25,mask,159.731,0.44462
1150,38.3333,640,360,641,225,772.00,298.00,399.62,mask,145.836,0.36494
1151,38.3667,640,360,641,225,771.00,298.00,401.12,mask,144.931,0.36131
1152,38.4000,640,360,641,225,771.00,298.00,401.12,mask,144.931,0.36131
1153,38.4333,640,360,641,225,771.00,298.00,401.12,mask,144.931,0.36131
1154,38.4667,640,360,641,225,771.00,298.00,401.12,mask,144.931,0.36131
1155,38.5000,640,360,641,225,771.00,298.00,401.12,mask,144.931,0.36131
1156,38.5333,640,360,641,225,775.00,298.00,395.14,mask,148.556,0.37596
1157,38.5667,640,360,641,225,782.00,298.00,384.83,mask,154.945,0.40263
1158,38.6000,640,360,641,225,786.00,298.00,379.05,mask,158.619,0.41846
1159,38.6333,640,360,641,225,790.00,298.00,373.35,mask,162.308,0.43473
1160,38.6667,640,360,641,225,790.00,298.00,373.35,mask,162.308,0.43473
1161,38.7000,640,360,641,225,790.00,298.00,373.35,mask,162.308,0.43473
1162,38.7333,640,360,641,225,779.00,298.00,389.22,mask,152.201,0.39104
1163,38.7667,640,360,641,225,791.00,298.00,371.94,mask,163.233,0.43887
1164,38.8000,640,360,641,225,791.00,298.00,371.94,mask,163.233,0.43887
1165,38.8333,640,360,641,225,793.00,298.00,369.13,mask,165.085,0.44722
1166,38.8667,640,360,641,225,793.00,298.00,369.13,mask,165.085,0.44722
1167,38.9000,640,360,641,225,792.00,298.00,370.53,mask,164.158,0.44303
1168,38.9333,640,360,641,225,810.00,298.00,346.23,mask,180.953,0.52265
1169,38.9667,640,360,643,228,792.00,298.00,370.53,mask,164.158,0.44303
1170,39.0000,640,360,643,228,793.00,298.00,369.13,mask,165.085,0.44722
1171,39.0333,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1172,39.0667,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1173,39.1000,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1174,39.1333,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1175,39.1667,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1176,39.2000,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1177,39.2333,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1178,39.2667,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1179,39.3000,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1180,39.3333,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1181,39.3667,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1182,39.4000,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1183,39.4333,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1184,39.4667,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1185,39.5000,640,360,643,228,638.00,332.00,721.89,mask,28.071,0.03889
1186,39.5333,640,360,643,228,793.00,332.00,429.03,mask,155.541,0.36254
1187,39.5667,640,360,643,228,800.00,333.00,417.39,mask,162.262,0.38876
1188,39.6000,640,360,643,228,811.00,331.00,398.81,mask,173.442,0.43490
