frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1135,37.8333,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
1136,37.8667,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
1137,37.9000,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
1138,37.9333,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
1139,37.9667,640,360,,,660.00,564.00,323.68,mask,204.978,0.63328
1140,38.0000,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1141,38.0333,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1142,38.0667,640,360,,,660.00,564.00,323.68,mask,204.978,0.63328
1143,38.1000,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1144,38.1333,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1145,38.1667,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1146,38.2000,640,360,,,672.00,560.00,311.18,mask,202.544,0.65089
1147,38.2333,640,360,,,672.00,560.00,311.18,mask,202.544,0.65089
1148,38.2667,640,360,,,672.00,560.00,311.18,mask,202.544,0.65089
1149,38.3000,640,360,,,672.00,560.00,311.18,mask,202.544,0.65089
1150,38.3333,640,360,,,671.00,569.00,294.50,mask,211.287,0.71745
1151,38.3667,640,360,,,671.00,569.00,294.50,mask,211.287,0.71745
1152,38.4000,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1153,38.4333,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1154,38.4667,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1155,38.5000,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1156,38.5333,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1157,38.5667,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1158,38.6000,640,360,,,670.00,529.00,358.89,mask,171.642,0.47825
1159,38.6333,640,360,,,670.00,529.00,358.89,mask,171.642,0.47825
1160,38.6667,640,360,,,670.00,529.00,358.89,mask,171.642,0.47825
1161,38.7000,640,360,,,670.00,529.00,358.89,mask,171.642,0.47825
1162,38.7333,640,360,,,672.00,569.00,293.16,mask,211.436,0.72124
1163,38.7667,640,360,,,670.00,529.00,358.89,mask,171.642,0.47825
