frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1065,35.5000,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1066,35.5333,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1067,35.5667,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1068,35.6000,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1069,35.6333,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1070,35.6667,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1071,35.7000,640,360,645,351,646.00,345.00,568.59,mask,16.155,0.02841
1072,35.7333,640,360,645,351,644.00,351.00,577.46,mask,9.849,0.01706
1073,35.7667,640,360,645,351,644.00,351.00,577.46,mask,9.849,0.01706
1074,35.8000,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1075,35.8333,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1076,35.8667,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1077,35.9000,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1078,35.9333,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1079,35.9667,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1080,36.0000,640,360,645,351,644.00,350.00,575.81,mask,10.770,0.01870
1081,36.0333,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1082,36.0667,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1083,36.1000,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1084,36.1333,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1085,36.1667,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1086,36.2000,640,360,644,351,644.00,350.00,575.81,mask,10.770,0.01870
1087,36.2333,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1088,36.2667,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1089,36.3000,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1090,36.3333,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1091,36.3667,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1092,36.4000,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1093,36.4333,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1094,36.4667,640,360,644,351,643.00,352.00,580.24,mask,8.544,0.01473
1095,36.5000,640,360,644,349,643.00,352.00,580.24,mask,8.544,0.01473
1096,36.5333,640,360,644,349,643.00,353.00,581.89,mask,7.616,0.01309
1097,36.5667,640,360,644,349,643.00,352.00,580.24,mask,8.544,0.01473
1098,36.6000,640,360,644,349,643.00,352.00,580.24,mask,8.544,0.01473
1099,36.6333,640,360,644,349,643.00,353.00,581.89,mask,7.616,0.01309
1100,36.6667,640,360,644,349,643.00,352.00,580.24,mask,8.544,0.01473
1101,36.7000,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1102,36.7333,640,360,644,349,647.00,353.00,589.71,mask,9.899,0.01679
1103,36.7667,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1104,36.8000,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1105,36.8333,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1106,36.8667,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1107,36.9000,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1108,36.9333,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1109,36.9667,640,360,644,349,644.00,353.00,586.33,mask,8.062,0.01375
1110,37.0000,640,360,645,346,644.00,353.00,586.33,mask,8.062,0.01375
1111,37.0333,640,360,645,346,644.00,353.00,586.33,mask,8.062,0.01375
1112,37.0667,640,360,645,346,644.00,353.00,586.33,mask,8.062,0.01375
1113,37.1000,640,360,645,346,644.00,353.00,586.33,mask,8.062,0.01375
1114,37.1333,640,360,645,346,644.00,353.00,586.33,mask,8.062,0.01375
1115,37.1667,640,360,645,346,644.00,353.00,588.57,mask,8.062,0.01370
1116,37.2000,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1117,37.2333,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1118,37.2667,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1119,37.3000,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1120,37.3333,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1121,37.3667,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1122,37.4000,640,360,645,346,643.00,353.00,587.45,mask,7.616,0.01296
1123,37.4333,640,360,645,346,638.00,353.00,593.12,mask,7.280,0.01227
1124,37.4667,640,360,645,345,643.00,353.00,587.45,mask,7.616,0.01296
1125,37.5000,640,360,645,345,643.00,353.00,587.45,mask,7.616,0.01296
1126,37.5333,640,360,645,345,643.00,353.00,587.45,mask,7.616,0.01296
1127,37.5667,640,360,645,345,643.00,353.00,587.45,mask,7.616,0.01296
1128,37.6000,640,360,645,345,642.00,353.00,588.57,mask,7.280,0.01237
1129,37.6333,640,360,645,345,642.00,353.00,588.57,mask,7.280,0.01237
1130,37.6667,640,360,645,345,644.00,350.00,593.54,mask,10.770,0.01815
1131,37.7000,640,360,645,345,643.00,350.00,594.66,mask,10.440,0.01756
1132,37.7333,640,360,645,345,644.00,350.00,593.54,mask,10.770,0.01815
1133,37.7667,640,360,645,345,642.00,350.00,595.79,mask,10.198,0.01712
1134,37.8000,640,360,645,345,642.00,350.00,595.79,mask,10.198,0.01712
1135,37.8333,640,360,645,345,642.00,350.00,595.79,mask,10.198,0.01712
1136,37.8667,640,360,645,345,644.00,350.00,593.54,mask,10.770,0.01815
1137,37.9000,640,360,645,345,643.00,350.00,594.66,mask,10.440,0.01756
1138,37.9333,640,360,645,345,643.00,350.00,594.66,mask,10.440,0.01756
1139,37.9667,640,360,645,345,644.00,350.00,593.54,mask,10.770,0.01815
1140,38.0000,640,360,645,345,644.00,350.00,593.54,mask,10.770,0.01815
1141,38.0333,640,360,642,350,644.00,350.00,593.54,mask,10.770,0.01815
1142,38.0667,640,360,642,350,644.00,350.00,593.54,mask,10.770,0.01815
1143,38.1000,640,360,642,350,644.00,350.00,593.54,mask,10.770,0.01815
1144,38.1333,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1145,38.1667,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1146,38.2000,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1147,38.2333,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1148,38.2667,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1149,38.3000,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1150,38.3333,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1151,38.3667,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1152,38.4000,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1153,38.4333,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1154,38.4667,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1155,38.5000,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1156,38.5333,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1157,38.5667,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1158,38.6000,640,360,642,350,644.00,349.00,600.75,mask,11.705,0.01948
1159,38.6333,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1160,38.6667,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1161,38.7000,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1162,38.7333,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1163,38.7667,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1164,38.8000,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1165,38.8333,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1166,38.8667,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1167,38.9000,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1168,38.9333,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1169,38.9667,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1170,39.0000,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1171,39.0333,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1172,39.0667,640,360,642,352,644.00,350.00,604.65,mask,10.770,0.01781
1173,39.1000,640,360,642,353,643.00,352.00,614.64,mask,8.544,0.01390
1174,39.1333,640,360,642,353,643.00,350.00,611.34,mask,10.440,0.01708
1175,39.1667,640,360,642,353,643.00,350.00,611.34,mask,10.440,0.01708
1176,39.2000,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1177,39.2333,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1178,39.2667,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1179,39.3000,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1180,39.3333,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1181,39.3667,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1182,39.4000,640,360,642,353,640.00,350.00,614.75,mask,10.000,0.01627
1183,39.4333,640,360,642,353,640.00,350.00,614.75,mask,10.000,0.01627
1184,39.4667,640,360,642,353,640.00,350.00,614.75,mask,10.000,0.01627
1185,39.5000,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1186,39.5333,640,360,642,353,645.00,350.00,609.08,mask,11.180,0.01836
1187,39.5667,640,360,642,353,644.00,347.00,615.17,mask,13.601,0.02211
1188,39.6000,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1189,39.6333,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1190,39.6667,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1191,39.7000,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1192,39.7333,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1193,39.7667,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1194,39.8000,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1195,39.8333,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1196,39.8667,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1197,39.9000,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1198,39.9333,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1199,39.9667,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1200,40.0000,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1201,40.0333,640,360,642,352,644.00,347.00,615.17,mask,13.601,0.02211
1202,40.0667,640,360,642,352,644.00,346.00,622.38,mask,14.560,0.02339
1203,40.1000,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1204,40.1333,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1205,40.1667,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1206,40.2000,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1207,40.2333,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1208,40.2667,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1209,40.3000,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1210,40.3333,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1211,40.3667,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1212,40.4000,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1213,40.4333,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1214,40.4667,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1215,40.5000,640,360,642,350,644.00,346.00,622.38,mask,14.560,0.02339
1216,40.5333,640,360,642,350,644.00,347.00,626.28,mask,13.601,0.02172
1217,40.5667,640,360,642,350,644.00,347.00,626.28,mask,13.601,0.02172
1218,40.6000,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1219,40.6333,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1220,40.6667,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1221,40.7000,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1222,40.7333,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1223,40.7667,640,360,642,349,644.00,347.00,626.28,mask,13.601,0.02172
1224,40.8000,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1225,40.8333,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1226,40.8667,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1227,40.9000,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1228,40.9333,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1229,40.9667,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1230,41.0000,640,360,642,349,645.00,347.00,625.16,mask,13.928,0.02228
1231,41.0333,640,360,642,349,645.00,345.00,630.71,mask,15.811,0.02507
1232,41.0667,640,360,642,349,645.00,345.00,630.71,mask,15.811,0.02507
1233,41.1000,640,360,642,349,645.00,345.00,630.71,mask,15.811,0.02507
1234,41.1333,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1235,41.1667,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1236,41.2000,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1237,41.2333,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1238,41.2667,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1239,41.3000,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1240,41.3333,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1241,41.3667,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1242,41.4000,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1243,41.4333,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1244,41.4667,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1245,41.5000,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1246,41.5333,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1247,41.5667,640,360,643,350,645.00,345.00,630.71,mask,15.811,0.02507
1248,41.6000,640,360,643,349,645.00,345.00,630.71,mask,15.811,0.02507
1249,41.6333,640,360,643,349,645.00,345.00,630.71,mask,15.811,0.02507
1250,41.6667,640,360,643,349,642.00,349.00,638.46,mask,11.180,0.01751
1251,41.7000,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1252,41.7333,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1253,41.7667,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1254,41.8000,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1255,41.8333,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1256,41.8667,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1257,41.9000,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1258,41.9333,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1259,41.9667,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1260,42.0000,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1261,42.0333,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1262,42.0667,640,360,643,349,642.00,348.00,636.80,mask,12.166,0.01910
1263,42.1000,640,360,644,347,642.00,348.00,636.80,mask,12.166,0.01910
1264,42.1333,640,360,644,347,642.00,348.00,636.80,mask,12.166,0.01910
1265,42.1667,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1266,42.2000,640,360,644,347,641.00,351.00,645.14,mask,9.055,0.01404
1267,42.2333,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1268,42.2667,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1269,42.3000,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1270,42.3333,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1271,42.3667,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1272,42.4000,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1273,42.4333,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1274,42.4667,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1275,42.5000,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1276,42.5333,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1277,42.5667,640,360,644,347,642.00,351.00,644.02,mask,9.220,0.01432
1278,42.6000,640,360,644,346,642.00,351.00,644.02,mask,9.220,0.01432
1279,42.6333,640,360,644,346,642.00,351.00,644.02,mask,9.220,0.01432
1280,42.6667,640,360,644,346,642.00,351.00,644.02,mask,9.220,0.01432
1281,42.7000,640,360,644,346,642.00,350.00,651.23,mask,10.198,0.01566
1282,42.7333,640,360,644,346,642.00,350.00,651.23,mask,10.198,0.01566
1283,42.7667,640,360,644,346,645.50,350.00,655.16,mask,11.413,0.01742
1284,42.8000,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1285,42.8333,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1286,42.8667,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1287,42.9000,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1288,42.9333,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1289,42.9667,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1290,43.0000,640,360,644,346,643.50,349.00,654.56,mask,11.543,0.01764
1291,43.0333,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1292,43.0667,640,360,644,346,644.00,350.00,653.47,mask,10.770,0.01648
1293,43.1000,640,360,644,347,643.50,349.00,654.56,mask,11.543,0.01764
1294,43.1333,640,360,644,347,643.50,349.00,654.56,mask,11.543,0.01764
1295,43.1667,640,360,644,347,643.50,349.00,654.56,mask,11.543,0.01764
1296,43.2000,640,360,644,347,642.00,350.00,651.23,mask,10.198,0.01566
1297,43.2333,640,360,644,347,642.00,350.00,651.23,mask,10.198,0.01566
1298,43.2667,640,360,644,347,642.00,350.00,651.23,mask,10.198,0.01566
1299,43.3000,640,360,644,347,511.00,352.00,534.61,mask,129.248,0.24176
1300,43.3333,640,360,644,347,511.00,352.00,534.61,mask,129.248,0.24176
1301,43.3667,640,360,644,347,511.00,355.00,540.50,mask,129.097,0.23885
1302,43.4000,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1303,43.4333,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1304,43.4667,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1305,43.5000,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1306,43.5333,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1307,43.5667,640,360,644,347,512.00,355.00,540.89,mask,128.098,0.23683
1308,43.6000,640,360,644,347,673.88,304.00,374.81,edge,65.449,0.17462
1309,43.6333,640,360,644,344,660.12,531.88,282.40,edge,173.049,0.61278
1310,43.6667,640,360,644,344,655.88,266.50,462.26,edge,94.838,0.20516
1311,43.7000,640,360,644,344,618.38,533.12,354.04,edge,174.470,0.49280
1312,43.7333,640,360,644,344,633.88,325.38,408.84,edge,35.163,0.08600
1313,43.7667,640,360,644,344,646.50,322.88,312.80,edge,37.690,0.12049
1314,43.8000,640,360,644,344,625.62,306.25,405.72,edge,55.639,0.13714
1315,43.8333,640,360,644,344,671.50,267.38,435.23,edge,97.835,0.22479
1316,43.8667,640,360,644,344,513.00,355.00,541.29,mask,127.098,0.23480
1317,43.9000,640,360,644,344,519.00,355.00,543.86,mask,121.103,0.22267
1318,43.9333,640,360,644,344,513.00,355.00,541.29,mask,127.098,0.23480
1319,43.9667,640,360,644,344,517.00,355.00,542.98,mask,123.102,0.22672
1320,44.0000,640,360,644,344,515.00,355.00,542.12,mask,125.100,0.23076
1321,44.0333,640,360,644,344,515.00,355.00,542.12,mask,125.100,0.23076
1322,44.0667,640,360,644,344,515.00,355.00,542.12,mask,125.100,0.23076
1323,44.1000,640,360,644,344,515.00,356.00,544.08,mask,125.064,0.22986
1324,44.1333,640,360,644,344,515.00,355.00,542.12,mask,125.100,0.23076
1325,44.1667,640,360,644,344,515.00,355.00,542.12,mask,125.100,0.23076
1326,44.2000,640,360,641,348,518.00,355.00,543.42,mask,122.102,0.22469
1327,44.2333,640,360,641,348,522.00,355.00,545.24,mask,118.106,0.21661
1328,44.2667,640,360,641,348,522.00,355.00,545.24,mask,118.106,0.21661
1329,44.3000,640,360,641,348,522.00,355.00,545.24,mask,118.106,0.21661
1330,44.3333,640,360,641,348,522.00,355.00,545.24,mask,118.106,0.21661
1331,44.3667,640,360,641,348,522.00,355.00,545.24,mask,118.106,0.21661
1332,44.4000,640,360,641,348,520.00,356.00,546.26,mask,120.067,0.21980
1333,44.4333,640,360,641,348,693.38,322.50,376.01,edge,65.231,0.17349
1334,44.4667,640,360,641,348,677.75,317.50,368.12,edge,56.845,0.15442
1335,44.5000,640,360,641,348,668.12,281.00,412.08,edge,83.857,0.20350
1336,44.5333,640,360,641,348,692.75,319.50,383.76,edge,66.504,0.17330
1337,44.5667,640,360,641,348,690.00,348.00,339.30,edge,51.420,0.15155
1338,44.6000,640,360,641,348,668.75,336.62,333.16,edge,37.053,0.11122
1339,44.6333,640,360,641,348,694.25,341.25,362.70,edge,57.399,0.15825
1340,44.6667,640,360,641,348,646.75,272.62,450.30,edge,87.635,0.19461
1341,44.7000,640,360,641,348,692.00,343.50,360.35,edge,54.555,0.15139
1342,44.7333,640,360,641,348,696.25,323.75,382.59,edge,66.919,0.17491
1343,44.7667,640,360,641,350,693.25,350.00,344.91,edge,54.181,0.15708
1344,44.8000,640,360,641,350,694.00,313.25,387.85,edge,71.425,0.18416
1345,44.8333,640,360,641,350,695.00,295.12,420.29,edge,85.052,0.20236
1346,44.8667,640,360,641,350,699.88,271.25,454.54,edge,107.059,0.23553
1347,44.9000,640,360,641,350,697.88,363.38,343.93,edge,57.973,0.16856
1348,44.9333,640,360,641,350,693.25,314.25,411.38,edge,70.204,0.17066
1349,44.9667,640,360,641,350,700.75,320.00,400.26,edge,72.736,0.18172
1350,45.0000,640,360,641,350,697.00,340.62,394.65,edge,60.203,0.15255
1351,45.0333,640,360,641,350,705.00,343.38,386.32,edge,67.092,0.17367
1352,45.0667,640,360,641,350,712.25,323.38,417.74,edge,81.003,0.19391
1353,45.1000,640,360,641,350,705.62,327.00,415.25,edge,73.455,0.17689
1354,45.1333,640,360,641,350,684.25,279.50,432.39,edge,91.860,0.21245
1355,45.1667,640,360,641,350,699.88,280.62,474.62,edge,99.425,0.20948
1356,45.2000,640,360,641,350,694.88,323.75,433.35,edge,65.767,0.15176
1357,45.2333,640,360,641,350,695.88,361.00,375.57,edge,55.884,0.14880
1358,45.2667,640,360,641,350,566.00,367.00,538.64,mask,74.330,0.13800
1359,45.3000,640,360,641,350,566.00,367.00,540.42,mask,74.330,0.13754
1360,45.3333,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1361,45.3667,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1362,45.4000,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1363,45.4333,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1364,45.4667,640,360,641,350,566.00,367.00,538.64,mask,74.330,0.13800
1365,45.5000,640,360,641,350,566.00,367.00,538.64,mask,74.330,0.13800
1366,45.5333,640,360,641,350,566.00,367.00,538.64,mask,74.330,0.13800
1367,45.5667,640,360,641,350,566.00,367.00,538.64,mask,74.330,0.13800
1368,45.6000,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1369,45.6333,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1370,45.6667,640,360,641,350,562.00,367.00,536.97,mask,78.313,0.14584
1371,45.7000,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1372,45.7333,640,360,641,350,568.00,367.00,539.51,mask,72.339,0.13408
1373,45.7667,640,360,508,352,568.00,367.00,539.51,mask,72.339,0.13408
1374,45.8000,640,360,508,352,568.00,367.00,539.51,mask,72.339,0.13408
1375,45.8333,640,360,508,352,568.00,367.00,539.51,mask,72.339,0.13408
1376,45.8667,640,360,508,352,568.00,368.00,541.46,mask,72.443,0.13379
1377,45.9000,640,360,508,352,566.00,371.00,548.21,mask,74.813,0.13647
1378,45.9333,640,360,508,352,566.00,371.00,548.21,mask,74.813,0.13647
1379,45.9667,640,360,508,352,568.00,371.00,547.32,mask,72.835,0.13308
1380,46.0000,640,360,508,352,568.00,367.00,539.51,mask,72.339,0.13408
1381,46.0333,640,360,508,352,568.00,367.00,539.51,mask,72.339,0.13408
1382,46.0667,640,360,508,352,593.00,373.00,558.61,mask,48.765,0.08730
1383,46.1000,640,360,508,352,593.00,373.00,558.61,mask,48.765,0.08730
1384,46.1333,640,360,508,352,,,,none,,
1385,46.1667,640,360,508,354,,,,none,,
1386,46.2000,640,360,508,354,592.62,362.88,218.39,edge,47.462,0.21733
1387,46.2333,640,360,508,354,573.62,298.38,323.13,edge,90.572,0.28029
1388,46.2667,640,360,508,354,574.50,358.00,220.86,edge,65.531,0.29671
1389,46.3000,640,360,508,354,578.25,275.75,358.21,edge,104.456,0.29161
1390,46.3333,640,360,508,354,577.00,317.38,286.22,edge,76.065,0.26576
1391,46.3667,640,360,508,354,579.00,321.75,298.34,edge,72.000,0.24133
1392,46.4000,640,360,508,354,580.88,333.75,252.11,edge,64.690,0.25659
1393,46.4333,640,360,508,354,578.62,273.50,352.48,edge,106.062,0.30090
1394,46.4667,640,360,508,354,646.12,356.50,219.22,edge,7.054,0.03218
1395,46.5000,640,360,508,354,595.00,373.00,559.46,mask,46.840,0.08372
1396,46.5333,640,360,508,354,595.00,373.00,559.46,mask,46.840,0.08372
1397,46.5667,640,360,508,354,595.00,373.00,559.46,mask,46.840,0.08372
1398,46.6000,640,360,508,354,597.00,374.00,562.30,mask,45.222,0.08042
1399,46.6333,640,360,508,354,622.50,327.25,244.95,edge,37.132,0.15159
1400,46.6667,640,360,508,354,,,,none,,
1401,46.7000,640,360,508,354,599.00,373.00,561.26,mask,43.012,0.07663
1402,46.7333,640,360,508,354,602.00,373.00,562.68,mask,40.162,0.07138
1403,46.7667,640,360,508,354,599.00,373.00,561.26,mask,43.012,0.07663
1404,46.8000,640,360,508,354,629.75,260.00,327.07,edge,100.524,0.30734
1405,46.8333,640,360,508,354,631.50,289.00,383.80,edge,71.507,0.18631
1406,46.8667,640,360,508,354,600.00,373.00,560.80,mask,42.059,0.07500
1407,46.9000,640,360,508,354,600.00,373.00,560.80,mask,42.059,0.07500
1408,46.9333,640,360,508,354,600.00,373.00,560.80,mask,42.059,0.07500
1409,46.9667,640,360,508,354,657.00,474.00,387.55,mask,115.261,0.29741
1410,47.0000,640,360,530,362,657.00,474.00,387.55,mask,115.261,0.29741
1411,47.0333,640,360,530,362,655.00,474.00,389.49,mask,114.983,0.29522
1412,47.0667,640,360,530,362,657.00,474.00,387.55,mask,115.261,0.29741
1413,47.1000,640,360,530,362,655.00,474.00,389.49,mask,114.983,0.29522
