frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1068,35.6000,640,360,645,351,644.75,312.00,398.98,edge,48.234,0.12090
1069,35.6333,640,360,645,351,643.75,310.25,395.83,edge,49.891,0.12604
1070,35.6667,640,360,645,351,643.75,277.25,442.66,edge,82.835,0.18713
1071,35.7000,640,360,645,351,644.75,316.75,403.13,edge,43.510,0.10793
1072,35.7333,640,360,645,351,665.75,498.38,319.54,edge,140.750,0.44048
1073,35.7667,640,360,645,351,661.75,280.62,414.43,edge,82.301,0.19859
1074,35.8000,640,360,645,351,643.00,288.00,451.19,edge,72.062,0.15972
1075,35.8333,640,360,645,351,642.88,504.50,350.40,edge,144.529,0.41247
1076,35.8667,640,360,645,351,641.88,283.25,444.25,edge,76.773,0.17282
1077,35.9000,640,360,645,351,641.50,335.25,383.79,edge,24.795,0.06461
1078,35.9333,640,360,645,351,646.50,311.88,391.37,edge,48.562,0.12408
1079,35.9667,640,360,645,351,646.50,303.62,420.35,edge,56.748,0.13500
1080,36.0000,640,360,645,351,642.75,282.50,445.12,edge,77.549,0.17422
1081,36.0333,640,360,644,351,636.25,316.88,399.92,edge,43.288,0.10824
1082,36.0667,640,360,644,351,642.25,318.25,406.33,edge,41.811,0.10290
1083,36.1000,640,360,644,351,646.25,299.75,420.84,edge,60.573,0.14393
1084,36.1333,640,360,644,351,641.75,295.88,418.42,edge,64.149,0.15331
1085,36.1667,640,360,644,351,641.88,278.50,440.36,edge,81.522,0.18513
1086,36.2000,640,360,644,351,641.75,298.88,419.76,edge,61.150,0.14568
1087,36.2333,640,360,644,351,659.00,312.12,354.81,edge,51.507,0.14517
1088,36.2667,640,360,644,351,634.75,329.50,355.40,edge,30.949,0.08708
1089,36.3000,640,360,644,351,634.25,508.50,327.02,edge,148.611,0.45444
1090,36.3333,640,360,644,351,650.00,296.88,411.83,edge,63.912,0.15519
1091,36.3667,640,360,644,351,650.00,315.50,394.82,edge,45.610,0.11552
1092,36.4000,640,360,644,351,650.00,498.88,346.22,edge,139.235,0.40216
1093,36.4333,640,360,644,351,645.75,302.50,422.98,edge,57.787,0.13662
1094,36.4667,640,360,644,351,644.00,326.00,359.31,edge,34.234,0.09528
1095,36.5000,640,360,644,349,636.50,280.75,411.38,edge,79.327,0.19283
1096,36.5333,640,360,644,349,634.00,508.25,323.88,edge,148.371,0.45811
1097,36.5667,640,360,644,349,642.00,298.38,403.25,edge,61.657,0.15290
1098,36.6000,640,360,644,349,637.75,297.38,407.13,edge,62.665,0.15392
1099,36.6333,640,360,644,349,646.00,328.75,377.05,edge,31.821,0.08439
1100,36.6667,640,360,644,349,634.00,294.12,398.64,edge,66.148,0.16593
1101,36.7000,640,360,644,349,641.62,299.25,415.70,edge,60.772,0.14619
1102,36.7333,640,360,644,349,650.25,300.62,416.75,edge,60.253,0.14458
1103,36.7667,640,360,644,349,651.38,301.00,419.93,edge,60.087,0.14309
1104,36.8000,640,360,644,349,642.00,280.00,444.10,edge,80.025,0.18020
1105,36.8333,640,360,644,349,641.75,282.25,449.01,edge,77.770,0.17320
1106,36.8667,640,360,644,349,650.50,281.75,435.33,edge,78.951,0.18136
1107,36.9000,640,360,644,349,642.00,282.00,446.90,edge,78.026,0.17459
1108,36.9333,640,360,644,349,642.88,314.25,413.06,edge,45.840,0.11098
1109,36.9667,640,360,644,349,642.00,317.75,411.71,edge,42.297,0.10274
1110,37.0000,640,360,645,346,645.50,310.00,401.14,edge,50.302,0.12540
1111,37.0333,640,360,645,346,646.88,282.25,442.84,edge,78.053,0.17626
1112,37.0667,640,360,645,346,650.25,280.12,438.39,edge,80.530,0.18370
1113,37.1000,640,360,645,346,643.12,302.38,412.63,edge,57.710,0.13986
1114,37.1333,640,360,645,346,649.00,297.50,414.48,edge,63.145,0.15235
1115,37.1667,640,360,645,346,650.25,314.25,398.56,edge,46.884,0.11764
1116,37.2000,640,360,645,346,642.88,313.50,415.29,edge,46.589,0.11218
1117,37.2333,640,360,645,346,646.75,315.00,406.39,edge,45.503,0.11197
1118,37.2667,640,360,645,346,642.75,516.38,352.85,edge,156.399,0.44324
1119,37.3000,640,360,645,346,642.50,312.00,411.53,edge,48.065,0.11679
1120,37.3333,640,360,645,346,646.75,357.25,364.61,edge,7.289,0.01999
1121,37.3667,640,360,645,346,646.50,312.25,406.33,edge,48.190,0.11860
1122,37.4000,640,360,645,346,642.75,313.00,414.46,edge,47.080,0.11359
1123,37.4333,640,360,645,346,642.00,312.50,414.58,edge,47.542,0.11467
1124,37.4667,640,360,645,345,642.25,332.62,392.95,edge,27.467,0.06990
1125,37.5000,640,360,645,345,650.38,343.38,389.94,edge,19.597,0.05026
1126,37.5333,640,360,645,345,634.25,311.75,401.93,edge,48.591,0.12090
1127,37.5667,640,360,645,345,642.50,310.12,410.27,edge,49.938,0.12172
1128,37.6000,640,360,645,345,642.00,336.88,393.64,edge,23.211,0.05897
1129,37.6333,640,360,645,345,631.00,292.38,410.41,edge,68.221,0.16623
1130,37.6667,640,360,645,345,642.25,277.00,442.45,edge,83.030,0.18766
1131,37.7000,640,360,645,345,634.25,277.88,429.55,edge,82.326,0.19166
1132,37.7333,640,360,645,345,642.25,280.00,445.36,edge,80.032,0.17970
1133,37.7667,640,360,645,345,647.75,279.25,450.45,edge,81.121,0.18009
1134,37.8000,640,360,645,345,632.12,278.50,435.90,edge,81.880,0.18784
1135,37.8333,640,360,645,345,639.75,306.00,381.31,edge,54.001,0.14162
1136,37.8667,640,360,645,345,647.25,278.25,445.48,edge,82.071,0.18423
1137,37.9000,640,360,645,345,642.75,275.12,450.29,edge,84.920,0.18859
1138,37.9333,640,360,645,345,634.25,274.25,441.33,edge,85.943,0.19474
1139,37.9667,640,360,645,345,643.00,309.00,415.76,edge,51.088,0.12288
1140,38.0000,640,360,645,345,643.00,278.50,451.15,edge,81.555,0.18077
1141,38.0333,640,360,642,350,638.12,307.75,405.01,edge,52.284,0.12909
1142,38.0667,640,360,642,350,642.50,511.88,360.35,edge,151.896,0.42152
1143,38.1000,640,360,642,350,638.25,511.75,354.46,edge,151.760,0.42814
1144,38.1333,640,360,642,350,632.62,290.38,420.53,edge,70.015,0.16649
1145,38.1667,640,360,642,350,643.25,307.62,415.19,edge,52.476,0.12639
1146,38.2000,640,360,642,350,643.00,312.50,420.61,edge,47.595,0.11316
1147,38.2333,640,360,642,350,638.50,308.25,393.95,edge,51.772,0.13142
1148,38.2667,640,360,642,350,634.50,292.75,425.42,edge,67.475,0.15861
1149,38.3000,640,360,642,350,642.75,274.88,456.62,edge,85.169,0.18652
1150,38.3333,640,360,642,350,638.75,277.12,454.93,edge,82.884,0.18219
1151,38.3667,640,360,642,350,643.50,309.50,421.25,edge,50.621,0.12017
1152,38.4000,640,360,642,350,648.38,312.38,417.25,edge,48.356,0.11589
1153,38.4333,640,360,642,350,642.50,283.88,466.56,edge,76.166,0.16325
1154,38.4667,640,360,642,350,630.88,304.75,396.58,edge,55.998,0.14120
1155,38.5000,640,360,642,350,643.00,278.12,459.80,edge,81.930,0.17819
1156,38.5333,640,360,642,350,642.50,295.38,441.24,edge,64.673,0.14657
1157,38.5667,640,360,642,350,644.00,291.38,439.90,edge,68.741,0.15627
1158,38.6000,640,360,642,350,641.50,308.50,420.27,edge,51.522,0.12259
1159,38.6333,640,360,642,352,636.62,296.88,437.77,edge,63.215,0.14440
1160,38.6667,640,360,642,352,643.50,290.12,438.40,edge,69.963,0.15959
1161,38.7000,640,360,642,352,659.62,294.62,411.63,edge,68.257,0.16582
1162,38.7333,640,360,642,352,645.00,290.75,418.27,edge,69.430,0.16600
1163,38.7667,640,360,642,352,642.50,288.75,437.40,edge,71.294,0.16299
1164,38.8000,640,360,642,352,634.50,274.38,451.82,edge,85.801,0.18990
1165,38.8333,640,360,642,352,663.88,315.00,392.77,edge,50.941,0.12970
1166,38.8667,640,360,642,352,651.00,341.25,450.22,edge,21.739,0.04828
1167,38.9000,640,360,642,352,632.00,276.75,447.48,edge,83.634,0.18690
1168,38.9333,640,360,642,352,643.25,289.88,428.50,edge,70.200,0.16383
1169,38.9667,640,360,642,352,647.75,289.88,437.12,edge,70.552,0.16140
1170,39.0000,640,360,642,352,642.38,275.62,465.28,edge,84.408,0.18141
1171,39.0333,640,360,642,352,647.00,308.25,411.85,edge,52.221,0.12680
1172,39.0667,640,360,642,352,634.25,291.38,432.71,edge,68.865,0.15915
1173,39.1000,640,360,642,353,648.50,291.50,441.87,edge,69.025,0.15621
1174,39.1333,640,360,642,353,643.25,307.00,427.54,edge,53.100,0.12420
1175,39.1667,640,360,642,353,644.00,291.25,447.17,edge,68.866,0.15401
1176,39.2000,640,360,642,353,639.75,303.00,416.29,edge,57.001,0.13693
1177,39.2333,640,360,642,353,639.00,294.25,441.42,edge,65.758,0.14897
1178,39.2667,640,360,642,353,643.00,324.12,404.11,edge,36.000,0.08909
1179,39.3000,640,360,642,353,643.25,307.00,430.22,edge,53.100,0.12343
1180,39.3333,640,360,642,353,643.12,273.50,452.11,edge,86.556,0.19145
1181,39.3667,640,360,642,353,643.50,302.62,424.17,edge,57.482,0.13552
1182,39.4000,640,360,642,353,648.38,322.38,396.12,edge,38.546,0.09731
1183,39.4333,640,360,642,353,642.50,318.50,402.49,edge,41.575,0.10329
1184,39.4667,640,360,642,353,642.75,321.50,405.77,edge,38.598,0.09512
1185,39.5000,640,360,642,353,633.50,338.00,386.12,edge,22.940,0.05941
1186,39.5333,640,360,642,353,633.25,307.12,409.13,edge,53.304,0.13029
1187,39.5667,640,360,642,353,643.50,273.50,469.52,edge,86.571,0.18438
1188,39.6000,640,360,642,352,637.00,309.88,407.78,edge,50.215,0.12314
1189,39.6333,640,360,642,352,643.50,273.62,474.30,edge,86.446,0.18226
1190,39.6667,640,360,642,352,644.50,289.50,453.38,edge,70.643,0.15581
1191,39.7000,640,360,642,352,643.88,274.75,472.52,edge,85.338,0.18060
1192,39.7333,640,360,642,352,634.75,305.25,403.50,edge,55.001,0.13631
1193,39.7667,640,360,642,352,652.50,309.50,420.97,edge,52.024,0.12358
1194,39.8000,640,360,642,352,643.50,318.00,402.31,edge,42.146,0.10476
1195,39.8333,640,360,642,352,648.25,514.12,366.41,edge,154.346,0.42123
1196,39.8667,640,360,642,352,643.50,302.50,424.67,edge,57.606,0.13565
1197,39.9000,640,360,642,352,644.25,292.00,453.35,edge,68.133,0.15029
1198,39.9333,640,360,642,352,643.50,270.00,478.74,edge,90.068,0.18814
1199,39.9667,640,360,642,352,643.75,310.12,428.00,edge,50.016,0.11686
1200,40.0000,640,360,642,352,643.75,303.25,432.08,edge,56.874,0.13163
1201,40.0333,640,360,642,352,643.75,314.25,426.44,edge,45.903,0.10764
1202,40.0667,640,360,642,352,643.88,285.75,450.67,edge,74.351,0.16498
1203,40.1000,640,360,642,350,652.50,284.00,435.86,edge,77.021,0.17671
1204,40.1333,640,360,642,350,643.88,301.25,416.12,edge,58.878,0.14149
1205,40.1667,640,360,642,350,644.00,291.00,457.90,edge,69.116,0.15094
1206,40.2000,640,360,642,350,644.00,291.38,459.48,edge,68.741,0.14961
1207,40.2333,640,360,642,350,644.75,304.00,432.84,edge,56.201,0.12984
1208,40.2667,640,360,642,350,644.50,284.00,448.54,edge,76.133,0.16974
1209,40.3000,640,360,642,350,639.50,272.00,473.86,edge,88.001,0.18571
1210,40.3333,640,360,642,350,644.00,304.25,423.51,edge,55.893,0.13198
1211,40.3667,640,360,642,350,643.50,265.88,472.57,edge,94.190,0.19931
1212,40.4000,640,360,642,350,632.50,340.38,464.10,edge,21.009,0.04527
1213,40.4333,640,360,642,350,643.50,267.75,470.62,edge,92.316,0.19616
1214,40.4667,640,360,642,350,644.25,300.25,430.20,edge,59.901,0.13924
1215,40.5000,640,360,642,350,644.00,288.50,456.61,edge,71.612,0.15683
1216,40.5333,640,360,642,350,643.75,285.38,455.63,edge,74.719,0.16399
1217,40.5667,640,360,642,350,644.25,304.00,438.46,edge,56.161,0.12809
1218,40.6000,640,360,642,349,644.38,303.75,436.70,edge,56.420,0.12920
1219,40.6333,640,360,642,349,644.00,285.75,458.17,edge,74.358,0.16229
1220,40.6667,640,360,642,349,665.62,303.38,403.45,edge,62.153,0.15405
1221,40.7000,640,360,642,349,644.50,303.62,441.39,edge,56.554,0.12813
1222,40.7333,640,360,642,349,644.50,292.50,466.27,edge,67.650,0.14509
1223,40.7667,640,360,642,349,643.50,271.25,482.25,edge,88.819,0.18418
1224,40.8000,640,360,642,349,644.00,303.50,437.92,edge,56.641,0.12934
1225,40.8333,640,360,642,349,643.75,281.50,453.15,edge,78.590,0.17343
1226,40.8667,640,360,642,349,643.25,476.50,352.19,edge,116.545,0.33091
1227,40.9000,640,360,642,349,642.75,306.00,428.61,edge,54.070,0.12615
1228,40.9333,640,360,642,349,643.00,272.38,485.61,edge,87.676,0.18055
1229,40.9667,640,360,642,349,643.25,264.75,482.25,edge,95.305,0.19763
1230,41.0000,640,360,642,349,643.75,267.62,483.84,edge,92.451,0.19108
1231,41.0333,640,360,642,349,653.50,300.75,428.00,edge,60.769,0.14198
1232,41.0667,640,360,642,349,648.50,283.12,453.43,edge,77.343,0.17057
1233,41.1000,640,360,642,349,639.50,305.25,436.69,edge,54.752,0.12538
1234,41.1333,640,360,643,350,666.25,285.50,432.85,edge,78.989,0.18249
1235,41.1667,640,360,643,350,639.50,282.50,449.88,edge,77.502,0.17227
1236,41.2000,640,360,643,350,648.50,300.88,430.76,edge,59.733,0.13867
1237,41.2333,640,360,643,350,653.75,268.25,473.23,edge,92.775,0.19605
1238,41.2667,640,360,643,350,648.50,301.50,433.15,edge,59.114,0.13648
1239,41.3000,640,360,643,350,644.00,286.50,465.64,edge,73.609,0.15808
1240,41.3333,640,360,643,350,639.25,298.75,426.90,edge,61.255,0.14349
1241,41.3667,640,360,643,350,643.75,323.62,415.21,edge,36.568,0.08807
1242,41.4000,640,360,643,350,644.00,303.50,437.76,edge,56.641,0.12939
1243,41.4333,640,360,643,350,634.00,264.38,472.01,edge,95.813,0.20299
1244,41.4667,640,360,643,350,638.00,304.62,433.76,edge,55.411,0.12775
1245,41.5000,640,360,643,350,642.75,306.50,445.98,edge,53.571,0.12012
1246,41.5333,640,360,643,350,644.00,325.62,467.22,edge,34.607,0.07407
1247,41.5667,640,360,643,350,632.75,275.75,482.07,edge,84.561,0.17541
1248,41.6000,640,360,643,349,643.25,517.25,385.28,edge,157.284,0.40823
1249,41.6333,640,360,643,349,644.00,270.50,491.50,edge,89.589,0.18228
1250,41.6667,640,360,643,349,645.50,328.50,410.85,edge,31.977,0.07783
1251,41.7000,640,360,643,349,636.00,289.75,460.22,edge,70.364,0.15289
1252,41.7333,640,360,643,349,645.00,269.75,465.90,edge,90.388,0.19401
1253,41.7667,640,360,643,349,641.00,274.25,489.67,edge,85.756,0.17513
1254,41.8000,640,360,643,349,641.25,273.62,492.68,edge,86.384,0.17533
1255,41.8333,640,360,643,349,636.00,287.75,441.66,edge,72.361,0.16384
1256,41.8667,640,360,643,349,633.00,290.12,441.06,edge,70.225,0.15922
1257,41.9000,640,360,643,349,641.00,292.75,472.03,edge,67.257,0.14249
1258,41.9333,640,360,643,349,614.00,308.00,384.68,edge,58.138,0.15113
1259,41.9667,640,360,643,349,631.00,273.12,481.31,edge,87.340,0.18146
1260,42.0000,640,360,643,349,628.75,292.00,450.11,edge,68.924,0.15313
1261,42.0333,640,360,643,349,606.75,298.75,431.31,edge,69.693,0.16158
1262,42.0667,640,360,643,349,631.75,273.62,480.92,edge,86.768,0.18042
1263,42.1000,640,360,644,347,640.75,332.88,423.93,edge,27.135,0.06401
1264,42.1333,640,360,644,347,641.00,310.38,496.62,edge,49.635,0.09995
1265,42.1667,640,360,644,347,641.00,311.00,452.49,edge,49.010,0.10831
1266,42.2000,640,360,644,347,640.88,309.88,447.48,edge,50.133,0.11203
1267,42.2333,640,360,644,347,640.88,273.75,494.09,edge,86.254,0.17457
1268,42.2667,640,360,644,347,635.75,315.62,432.69,edge,44.578,0.10303
1269,42.3000,640,360,644,347,636.50,290.25,390.40,edge,69.838,0.17889
1270,42.3333,640,360,644,347,630.75,308.75,436.09,edge,52.078,0.11942
1271,42.3667,640,360,644,347,650.00,292.25,457.94,edge,68.484,0.14955
1272,42.4000,640,360,644,347,667.88,272.00,464.04,edge,92.309,0.19892
1273,42.4333,640,360,644,347,635.75,285.38,459.97,edge,74.746,0.16250
1274,42.4667,640,360,644,347,640.75,292.12,471.68,edge,67.879,0.14391
1275,42.5000,640,360,644,347,640.50,305.00,446.81,edge,55.002,0.12310
1276,42.5333,640,360,644,347,648.38,523.50,334.14,edge,163.714,0.48996
1277,42.5667,640,360,644,347,645.00,314.88,441.07,edge,45.401,0.10293
1278,42.6000,640,360,644,346,645.25,309.75,442.43,edge,50.524,0.11419
1279,42.6333,640,360,644,346,640.62,314.75,455.94,edge,45.254,0.09925
1280,42.6667,640,360,644,346,645.25,334.88,412.17,edge,25.668,0.06228
1281,42.7000,640,360,644,346,641.00,317.25,432.83,edge,42.762,0.09880
1282,42.7333,640,360,644,346,641.00,276.50,487.47,edge,83.506,0.17131
1283,42.7667,640,360,644,346,686.75,268.12,432.71,edge,103.085,0.23823
1284,42.8000,640,360,644,346,645.50,273.25,496.16,edge,86.924,0.17520
1285,42.8333,640,360,644,346,676.25,269.25,420.24,edge,97.722,0.23254
1286,42.8667,640,360,644,346,645.75,287.62,447.88,edge,72.603,0.16210
1287,42.9000,640,360,644,346,681.25,307.62,378.71,edge,66.669,0.17604
1288,42.9333,640,360,644,346,653.38,278.50,470.43,edge,82.590,0.17556
1289,42.9667,640,360,644,346,680.50,275.50,437.09,edge,93.704,0.21438
1290,43.0000,640,360,644,346,645.50,318.00,439.16,edge,42.359,0.09645
1291,43.0333,640,360,644,346,658.12,315.25,400.09,edge,48.281,0.12067
1292,43.0667,640,360,644,346,636.25,273.75,479.80,edge,86.331,0.17993
1293,43.1000,640,360,644,347,629.75,279.38,493.40,edge,81.274,0.16472
1294,43.1333,640,360,644,347,641.25,276.00,493.68,edge,84.009,0.17017
1295,43.1667,640,360,644,347,641.00,290.50,475.71,edge,69.507,0.14611
1296,43.2000,640,360,644,347,614.00,344.62,354.58,edge,30.206,0.08519
1297,43.2333,640,360,644,347,635.38,314.25,443.03,edge,45.983,0.10379
1298,43.2667,640,360,644,347,619.12,271.00,464.89,edge,91.415,0.19664
1299,43.3000,640,360,644,347,625.00,297.75,429.72,edge,64.032,0.14901
1300,43.3333,640,360,644,347,615.25,275.75,432.57,edge,87.810,0.20300
1301,43.3667,640,360,644,347,677.25,310.75,385.11,edge,61.751,0.16035
1302,43.4000,640,360,644,347,647.50,276.00,489.17,edge,84.334,0.17240
1303,43.4333,640,360,644,347,612.50,301.62,393.88,edge,64.528,0.16383
1304,43.4667,640,360,644,347,647.00,307.00,438.57,edge,53.460,0.12190
1305,43.5000,640,360,644,347,647.25,302.62,431.80,edge,57.831,0.13393
1306,43.5333,640,360,644,347,638.50,267.12,467.65,edge,92.887,0.19863
1307,43.5667,640,360,644,347,612.00,530.62,333.24,edge,172.907,0.51887
1308,43.6000,640,360,644,347,673.88,304.00,374.81,edge,65.449,0.17462
1309,43.6333,640,360,644,344,660.12,531.88,282.40,edge,173.049,0.61278
1310,43.6667,640,360,644,344,655.88,266.50,462.26,edge,94.838,0.20516
1311,43.7000,640,360,644,344,618.38,533.12,354.04,edge,174.470,0.49280
1312,43.7333,640,360,644,344,633.88,325.38,408.84,edge,35.163,0.08600
1313,43.7667,640,360,644,344,646.50,322.88,312.80,edge,37.690,0.12049
1314,43.8000,640,360,644,344,625.62,306.25,405.72,edge,55.639,0.13714
1315,43.8333,640,360,644,344,671.50,267.38,435.23,edge,97.835,0.22479
1316,43.8667,640,360,644,344,681.38,303.38,381.19,edge,70.130,0.18398
1317,43.9000,640,360,644,344,645.00,528.75,361.77,edge,168.824,0.46666
1318,43.9333,640,360,644,344,652.00,308.25,436.17,edge,53.123,0.12180
1319,43.9667,640,360,644,344,647.00,311.00,422.36,edge,49.497,0.11719
1320,44.0000,640,360,644,344,646.25,261.75,472.01,edge,98.449,0.20857
1321,44.0333,640,360,644,344,676.88,272.00,440.90,edge,95.414,0.21641
1322,44.0667,640,360,644,344,661.38,308.00,391.24,edge,56.222,0.14370
1323,44.1000,640,360,644,344,644.00,529.75,379.02,edge,169.797,0.44799
1324,44.1333,640,360,644,344,633.25,535.25,319.54,edge,175.380,0.54885
1325,44.1667,640,360,644,344,654.75,271.50,484.30,edge,89.721,0.18526
1326,44.2000,640,360,641,348,645.25,270.50,487.13,edge,89.654,0.18405
1327,44.2333,640,360,641,348,656.12,299.25,458.75,edge,62.854,0.13701
1328,44.2667,640,360,641,348,661.25,352.88,370.89,edge,22.413,0.06043
1329,44.3000,640,360,641,348,678.00,274.25,487.55,edge,93.793,0.19237
1330,44.3333,640,360,641,348,684.50,279.75,445.60,edge,91.762,0.20593
1331,44.3667,640,360,641,348,665.88,276.25,433.41,edge,87.656,0.20225
1332,44.4000,640,360,641,348,662.75,354.50,419.12,edge,23.405,0.05584
1333,44.4333,640,360,641,348,693.38,322.50,376.01,edge,65.231,0.17349
1334,44.4667,640,360,641,348,677.75,317.50,368.12,edge,56.845,0.15442
1335,44.5000,640,360,641,348,668.12,281.00,412.08,edge,83.857,0.20350
1336,44.5333,640,360,641,348,692.75,319.50,383.76,edge,66.504,0.17330
1337,44.5667,640,360,641,348,690.00,348.00,339.30,edge,51.420,0.15155
1338,44.6000,640,360,641,348,668.75,336.62,333.16,edge,37.053,0.11122
1339,44.6333,640,360,641,348,694.25,341.25,362.70,edge,57.399,0.15825
1340,44.6667,640,360,641,348,646.75,272.62,450.30,edge,87.635,0.19461
1341,44.7000,640,360,641,348,692.00,343.50,360.35,edge,54.555,0.15139
1342,44.7333,640,360,641,348,696.25,323.75,382.59,edge,66.919,0.17491
1343,44.7667,640,360,641,350,693.25,350.00,344.91,edge,54.181,0.15708
1344,44.8000,640,360,641,350,694.00,313.25,387.85,edge,71.425,0.18416
1345,44.8333,640,360,641,350,695.00,295.12,420.29,edge,85.052,0.20236
1346,44.8667,640,360,641,350,699.88,271.25,454.54,edge,107.059,0.23553
1347,44.9000,640,360,641,350,697.88,363.38,343.93,edge,57.973,0.16856
1348,44.9333,640,360,641,350,693.25,314.25,411.38,edge,70.204,0.17066
1349,44.9667,640,360,641,350,700.75,320.00,400.26,edge,72.736,0.18172
1350,45.0000,640,360,641,350,697.00,340.62,394.65,edge,60.203,0.15255
1351,45.0333,640,360,641,350,705.00,343.38,386.32,edge,67.092,0.17367
1352,45.0667,640,360,641,350,712.25,323.38,417.74,edge,81.003,0.19391
1353,45.1000,640,360,641,350,705.62,327.00,415.25,edge,73.455,0.17689
1354,45.1333,640,360,641,350,684.25,279.50,432.39,edge,91.860,0.21245
1355,45.1667,640,360,641,350,699.88,280.62,474.62,edge,99.425,0.20948
1356,45.2000,640,360,641,350,694.88,323.75,433.35,edge,65.767,0.15176
1357,45.2333,640,360,641,350,695.88,361.00,375.57,edge,55.884,0.14880
1358,45.2667,640,360,641,350,681.25,323.62,437.67,edge,54.997,0.12566
1359,45.3000,640,360,641,350,682.00,279.25,498.08,edge,91.020,0.18274
1360,45.3333,640,360,641,350,684.00,340.50,429.24,edge,48.127,0.11212
1361,45.3667,640,360,641,350,684.50,325.75,445.91,edge,56.154,0.12593
1362,45.4000,640,360,641,350,703.62,339.25,397.60,edge,66.923,0.16832
1363,45.4333,640,360,641,350,711.75,321.25,411.67,edge,81.545,0.19808
1364,45.4667,640,360,641,350,715.75,303.38,435.35,edge,94.575,0.21724
1365,45.5000,640,360,641,350,703.12,258.00,449.66,edge,119.953,0.26677
1366,45.5333,640,360,641,350,687.88,343.12,427.05,edge,50.762,0.11887
1367,45.5667,640,360,641,350,691.00,365.12,406.58,edge,51.257,0.12607
1368,45.6000,640,360,641,350,702.12,331.25,420.50,edge,68.455,0.16280
1369,45.6333,640,360,641,350,677.50,322.12,429.64,edge,53.299,0.12405
1370,45.6667,640,360,641,350,682.00,318.12,428.85,edge,59.309,0.13830
1371,45.7000,640,360,641,350,699.50,317.50,447.44,edge,73.120,0.16342
1372,45.7333,640,360,641,350,707.25,346.25,438.11,edge,68.641,0.15668
1373,45.7667,640,360,508,352,576.62,316.75,290.95,edge,76.726,0.26371
1374,45.8000,640,360,508,352,588.00,319.75,302.62,edge,65.758,0.21730
1375,45.8333,640,360,508,352,596.50,324.00,290.24,edge,56.465,0.19454
1376,45.8667,640,360,508,352,583.00,301.25,319.55,edge,81.857,0.25616
1377,45.9000,640,360,508,352,600.50,357.75,238.67,edge,39.564,0.16577
1378,45.9333,640,360,508,352,582.75,332.50,277.21,edge,63.512,0.22911
1379,45.9667,640,360,508,352,594.62,306.25,331.20,edge,70.342,0.21238
1380,46.0000,640,360,508,352,590.00,288.50,358.62,edge,87.248,0.24329
1381,46.0333,640,360,508,352,589.25,287.25,364.06,edge,88.702,0.24365
1382,46.0667,640,360,508,352,648.12,304.12,333.34,edge,56.463,0.16938
1383,46.1000,640,360,508,352,,,,none,,
1384,46.1333,640,360,508,352,,,,none,,
1385,46.1667,640,360,508,354,,,,none,,
1386,46.2000,640,360,508,354,592.62,362.88,218.39,edge,47.462,0.21733
1387,46.2333,640,360,508,354,573.62,298.38,323.13,edge,90.572,0.28029
1388,46.2667,640,360,508,354,574.50,358.00,220.86,edge,65.531,0.29671
1389,46.3000,640,360,508,354,578.25,275.75,358.21,edge,104.456,0.29161
1390,46.3333,640,360,508,354,577.00,317.38,286.22,edge,76.065,0.26576
1391,46.3667,640,360,508,354,579.00,321.75,298.34,edge,72.000,0.24133
1392,46.4000,640,360,508,354,580.88,333.75,252.11,edge,64.690,0.25659
1393,46.4333,640,360,508,354,578.62,273.50,352.48,edge,106.062,0.30090
1394,46.4667,640,360,508,354,646.12,356.50,219.22,edge,7.054,0.03218
1395,46.5000,640,360,508,354,,,,none,,
1396,46.5333,640,360,508,354,642.50,274.50,355.36,edge,85.537,0.24070
1397,46.5667,640,360,508,354,623.75,295.75,305.82,edge,66.273,0.21671
1398,46.6000,640,360,508,354,,,,none,,
1399,46.6333,640,360,508,354,622.50,327.25,244.95,edge,37.132,0.15159
1400,46.6667,640,360,508,354,,,,none,,
1401,46.7000,640,360,508,354,625.25,321.88,256.24,edge,40.879,0.15954
1402,46.7333,640,360,508,354,632.62,260.38,325.16,edge,99.898,0.30723
1403,46.7667,640,360,508,354,633.50,273.62,282.81,edge,86.619,0.30628
1404,46.8000,640,360,508,354,629.75,260.00,327.07,edge,100.524,0.30734
1405,46.8333,640,360,508,354,631.50,289.00,383.80,edge,71.507,0.18631
1406,46.8667,640,360,508,354,656.00,256.50,323.19,edge,104.729,0.32405
1407,46.9000,640,360,508,354,632.75,323.38,250.54,edge,37.336,0.14902
1408,46.9333,640,360,508,354,,,,none,,
1409,46.9667,640,360,508,354,657.25,318.75,290.39,edge,44.712,0.15397
1410,47.0000,640,360,530,362,659.75,402.50,441.44,edge,46.865,0.10616
1411,47.0333,640,360,530,362,612.00,360.75,340.57,edge,28.010,0.08225
1412,47.0667,640,360,530,362,607.50,351.50,374.43,edge,33.593,0.08972
1413,47.1000,640,360,530,362,616.50,296.75,275.16,edge,67.475,0.24522
1414,47.1333,640,360,530,362,615.00,412.75,421.12,edge,58.374,0.13862
1415,47.1667,640,360,530,362,621.75,540.00,207.52,edge,180.923,0.87185
1416,47.2000,640,360,530,362,648.50,351.75,395.08,edge,11.845,0.02998
1417,47.2333,640,360,530,362,622.75,311.50,305.89,edge,51.476,0.16828
