frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1121,37.3667,640,360,652,394,708.50,447.25,334.19,edge,110.927,0.33193
1122,37.4000,640,360,652,394,714.50,252.25,362.95,edge,130.997,0.36092
1123,37.4333,640,360,652,394,655.50,458.25,246.68,edge,99.465,0.40321
1124,37.4667,640,360,652,394,710.88,320.00,291.60,edge,81.383,0.27909
1125,37.5000,640,360,652,394,661.00,338.38,237.44,edge,30.144,0.12695
1126,37.5333,640,360,652,394,712.75,283.62,386.82,edge,105.478,0.27268
1127,37.5667,640,360,652,394,715.00,322.38,336.99,edge,83.909,0.24899
1128,37.6000,640,360,652,394,708.75,319.50,299.99,edge,79.792,0.26599
1129,37.6333,640,360,652,394,713.50,262.88,346.73,edge,121.801,0.35129
1130,37.6667,640,360,652,394,689.50,280.25,304.54,edge,93.863,0.30822
1131,37.7000,640,360,652,394,662.38,269.50,285.53,edge,93.225,0.32649
1132,37.7333,640,360,652,394,713.38,320.25,299.84,edge,83.450,0.27832
1133,37.7667,640,360,652,394,663.88,300.00,296.66,edge,64.576,0.21768
1134,37.8000,640,360,652,394,529.12,308.62,234.18,edge,122.199,0.52182
1135,37.8333,640,360,652,394,687.12,371.50,399.94,edge,48.508,0.12129
1136,37.8667,640,360,652,394,698.00,342.12,347.67,edge,60.692,0.17457
1137,37.9000,640,360,652,394,719.25,468.25,307.25,edge,134.159,0.43664
1138,37.9333,640,360,652,394,712.88,465.50,319.60,edge,128.223,0.40120
1139,37.9667,640,360,652,394,711.75,404.00,410.11,edge,84.167,0.20523
1140,38.0000,640,360,652,394,717.00,267.25,356.09,edge,120.547,0.33853
1141,38.0333,640,360,652,394,717.88,342.75,316.78,edge,79.763,0.25179
1142,38.0667,640,360,652,394,,,,none,,
1143,38.1000,640,360,652,394,634.38,458.62,280.15,edge,98.785,0.35261
1144,38.1333,640,360,652,394,693.75,315.88,247.02,edge,69.542,0.28153
1145,38.1667,640,360,652,394,720.50,327.88,303.31,edge,86.673,0.28576
1146,38.2000,640,360,652,394,721.38,462.62,316.27,edge,130.972,0.41411
1147,38.2333,640,360,639,390,722.25,400.00,394.51,edge,91.461,0.23183
1148,38.2667,640,360,639,390,666.38,331.25,225.63,edge,39.015,0.17292
1149,38.3000,640,360,639,390,719.25,317.38,295.11,edge,89.986,0.30493
1150,38.3333,640,360,639,390,691.25,319.00,241.46,edge,65.632,0.27182
1151,38.3667,640,360,639,390,693.62,432.38,313.95,edge,90.077,0.28691
1152,38.4000,640,360,639,390,662.25,315.12,209.34,edge,50.088,0.23927
1153,38.4333,640,360,639,390,665.00,263.38,269.14,edge,99.807,0.37084
1154,38.4667,640,360,639,390,663.75,316.12,209.48,edge,49.891,0.23816
1155,38.5000,640,360,639,390,719.75,438.50,358.15,edge,111.903,0.31245
1156,38.5333,640,360,639,390,693.75,466.50,265.74,edge,119.295,0.44891
1157,38.5667,640,360,639,390,679.38,341.25,303.56,edge,43.611,0.14367
1158,38.6000,640,360,639,390,659.50,451.88,268.80,edge,93.922,0.34941
1159,38.6333,640,360,639,390,694.38,302.75,344.94,edge,78.957,0.22890
1160,38.6667,640,360,639,390,665.12,268.25,298.74,edge,95.128,0.31843
1161,38.7000,640,360,639,390,712.75,340.75,335.13,edge,75.254,0.22455
1162,38.7333,640,360,639,390,683.62,402.00,381.26,edge,60.557,0.15883
1163,38.7667,640,360,639,390,656.75,291.25,305.56,edge,70.761,0.23158
1164,38.8000,640,360,639,390,688.88,356.25,452.57,edge,49.019,0.10831
1165,38.8333,640,360,639,390,688.62,318.12,423.45,edge,64.171,0.15154
1166,38.8667,640,360,639,390,693.62,302.00,345.29,edge,78.991,0.22877
1167,38.9000,640,360,639,390,533.25,317.25,200.15,edge,114.992,0.57454
1168,38.9333,640,360,639,390,695.62,314.38,423.61,edge,71.943,0.16983
1169,38.9667,640,360,639,390,693.12,400.75,377.29,edge,66.954,0.17746
1170,39.0000,640,360,639,390,,,,none,,
1171,39.0333,640,360,639,390,721.00,283.12,384.51,edge,111.673,0.29043
1172,39.0667,640,360,639,390,723.25,402.12,418.94,edge,93.301,0.22271
1173,39.1000,640,360,640,389,719.50,320.50,446.21,edge,88.772,0.19895
1174,39.1333,640,360,640,389,715.50,289.38,346.59,edge,103.383,0.29829
1175,39.1667,640,360,640,389,695.12,395.25,386.29,edge,65.432,0.16938
1176,39.2000,640,360,640,389,667.50,263.12,303.86,edge,100.703,0.33142
1177,39.2333,640,360,640,389,636.38,403.75,391.94,edge,43.900,0.11201
1178,39.2667,640,360,640,389,713.75,398.25,424.70,edge,83.079,0.19562
1179,39.3000,640,360,640,389,664.38,400.75,359.26,edge,47.484,0.13217
1180,39.3333,640,360,640,389,532.75,398.00,344.16,edge,113.783,0.33061
1181,39.3667,640,360,640,389,,,,none,,
1182,39.4000,640,360,640,389,636.12,314.25,263.52,edge,45.914,0.17423
1183,39.4333,640,360,640,389,691.75,401.00,386.40,edge,66.023,0.17087
1184,39.4667,640,360,640,389,692.12,467.00,285.34,edge,119.021,0.41711
1185,39.5000,640,360,640,389,691.25,462.62,290.21,edge,114.710,0.39527
1186,39.5333,640,360,640,389,632.38,456.12,392.68,edge,96.427,0.24556
1187,39.5667,640,360,640,389,667.75,264.00,362.94,edge,99.930,0.27533
1188,39.6000,640,360,640,389,658.50,260.12,309.22,edge,101.574,0.32848
1189,39.6333,640,360,640,389,691.88,427.50,339.52,edge,85.131,0.25074
1190,39.6667,640,360,640,389,655.00,428.38,321.42,edge,70.001,0.21779
1191,39.7000,640,360,640,389,634.75,323.12,414.99,edge,37.247,0.08975
1192,39.7333,640,360,640,389,723.00,456.12,336.56,edge,127.000,0.37735
1193,39.7667,640,360,640,389,668.50,357.50,437.44,edge,28.609,0.06540
1194,39.8000,640,360,640,389,729.00,395.50,428.71,edge,95.819,0.22350
1195,39.8333,640,360,640,389,602.50,452.50,371.31,edge,99.812,0.26881
1196,39.8667,640,360,640,389,580.00,460.50,313.58,edge,117.048,0.37327
1197,39.9000,640,360,640,389,665.00,267.88,290.78,edge,95.457,0.32828
1198,39.9333,640,360,640,389,665.00,270.50,289.31,edge,92.926,0.32120
1199,39.9667,640,360,640,389,691.12,458.12,398.76,edge,110.645,0.27747
1200,40.0000,640,360,640,389,601.00,295.12,370.68,edge,75.695,0.20421
1201,40.0333,640,360,640,389,668.88,350.38,449.86,edge,30.437,0.06766
1202,40.0667,640,360,640,389,695.12,281.38,349.38,edge,96.024,0.27484
1203,40.1000,640,360,639,389,665.00,265.50,300.31,edge,97.751,0.32550
1204,40.1333,640,360,639,389,664.00,256.25,317.73,edge,106.490,0.33516
1205,40.1667,640,360,639,389,662.88,275.12,398.84,edge,87.904,0.22040
1206,40.2000,640,360,639,389,632.88,449.50,314.97,edge,89.783,0.28505
1207,40.2333,640,360,639,389,597.50,406.88,422.61,edge,63.273,0.14972
1208,40.2667,640,360,639,389,695.38,406.62,385.86,edge,72.390,0.18760
1209,40.3000,640,360,639,389,685.00,274.25,368.88,edge,96.840,0.26252
1210,40.3333,640,360,639,389,697.50,403.00,395.07,edge,71.800,0.18174
1211,40.3667,640,360,639,389,700.62,274.50,352.74,edge,104.812,0.29714
1212,40.4000,640,360,639,389,662.50,251.25,320.97,edge,111.053,0.34599
1213,40.4333,640,360,639,389,650.75,406.75,362.06,edge,47.970,0.13249
1214,40.4667,640,360,639,389,658.88,266.12,342.64,edge,95.754,0.27946
1215,40.5000,640,360,639,389,664.50,417.75,342.04,edge,62.732,0.18341
1216,40.5333,640,360,639,389,660.38,194.00,214.82,edge,167.246,0.77855
1217,40.5667,640,360,639,389,662.25,431.12,490.25,edge,74.524,0.15201
1218,40.6000,640,360,639,389,703.25,458.75,299.66,edge,117.269,0.39134
1219,40.6333,640,360,639,389,667.50,434.00,389.97,edge,78.945,0.20244
1220,40.6667,640,360,639,389,664.25,404.12,366.73,edge,50.350,0.13729
1221,40.7000,640,360,639,389,664.50,401.75,379.71,edge,48.408,0.12749
1222,40.7333,640,360,639,389,725.00,429.12,400.81,edge,109.559,0.27335
1223,40.7667,640,360,639,389,638.50,433.88,352.30,edge,73.890,0.20974
1224,40.8000,640,360,639,389,732.38,431.38,381.48,edge,116.737,0.30601
1225,40.8333,640,360,639,389,730.12,407.50,435.56,edge,101.876,0.23390
1226,40.8667,640,360,639,389,526.25,397.62,359.75,edge,119.811,0.33304
1227,40.9000,640,360,639,389,520.50,466.25,259.07,edge,159.904,0.61723
1228,40.9333,640,360,639,389,733.50,320.38,335.06,edge,101.550,0.30308
1229,40.9667,640,360,639,389,,,,none,,
1230,41.0000,640,360,639,389,522.75,407.25,366.21,edge,126.413,0.34519
1231,41.0333,640,360,639,389,522.62,462.75,260.31,edge,155.995,0.59927
1232,41.0667,640,360,639,389,,,,none,,
1233,41.1000,640,360,639,389,698.88,402.75,395.04,edge,72.759,0.18418
1234,41.1333,640,360,639,390,522.50,394.50,387.88,edge,122.460,0.31572
1235,41.1667,640,360,639,390,732.88,427.50,397.54,edge,114.813,0.28881
1236,41.2000,640,360,639,390,,,,none,,
1237,41.2333,640,360,639,390,671.25,434.12,319.76,edge,80.443,0.25157
1238,41.2667,640,360,639,390,642.62,467.25,296.30,edge,107.282,0.36208
1239,41.3000,640,360,639,390,730.75,401.25,436.56,edge,99.685,0.22834
1240,41.3333,640,360,639,390,731.88,325.75,351.41,edge,98.051,0.27902
1241,41.3667,640,360,639,390,731.00,432.50,388.39,edge,116.350,0.29957
1242,41.4000,640,360,639,390,731.12,395.75,441.26,edge,97.887,0.22184
1243,41.4333,640,360,639,390,694.12,328.00,408.05,edge,62.877,0.15409
1244,41.4667,640,360,639,390,,,,none,,
1245,41.5000,640,360,639,390,,,,none,,
1246,41.5333,640,360,639,390,779.75,314.25,234.81,edge,147.048,0.62624
1247,41.5667,640,360,639,390,687.88,434.50,358.34,edge,88.557,0.24713
1248,41.6000,640,360,639,390,659.00,321.00,259.27,edge,43.382,0.16732
1249,41.6333,640,360,639,390,803.75,469.38,238.87,edge,196.919,0.82437
1250,41.6667,640,360,639,390,508.25,310.50,211.15,edge,140.742,0.66654
1251,41.7000,640,360,639,390,,,,none,,
1252,41.7333,640,360,639,390,803.75,328.00,256.59,edge,166.847,0.65025
1253,41.7667,640,360,639,390,687.25,282.00,422.95,edge,91.195,0.21562
1254,41.8000,640,360,639,390,,,,none,,
1255,41.8333,640,360,639,390,726.12,283.00,354.32,edge,115.527,0.32605
1256,41.8667,640,360,639,390,,,,none,,
1257,41.9000,640,360,639,390,507.00,326.88,259.71,edge,137.063,0.52775
1258,41.9333,640,360,639,390,663.75,434.38,313.03,edge,78.075,0.24941
1259,41.9667,640,360,639,390,,,,none,,
1260,42.0000,640,360,639,390,590.00,455.00,382.84,edge,107.355,0.28042
1261,42.0333,640,360,639,390,717.50,311.50,360.88,edge,91.425,0.25334
1262,42.0667,640,360,639,390,623.62,415.88,403.32,edge,58.225,0.14436
1263,42.1000,640,360,640,387,689.50,433.38,456.89,edge,88.511,0.19372
1264,42.1333,640,360,640,387,621.25,480.75,312.61,edge,122.197,0.39089
1265,42.1667,640,360,640,387,721.25,482.50,348.77,edge,146.996,0.42147
1266,42.2000,640,360,640,387,686.00,406.12,499.77,edge,65.142,0.13034
1267,42.2333,640,360,640,387,619.38,412.75,494.11,edge,56.639,0.11463
1268,42.2667,640,360,640,387,504.00,300.25,222.53,edge,148.546,0.66754
1269,42.3000,640,360,640,387,685.00,407.12,502.32,edge,65.160,0.12972
1270,42.3333,640,360,640,387,719.75,404.50,465.99,edge,91.325,0.19598
1271,42.3667,640,360,640,387,588.88,394.62,472.31,edge,61.747,0.13073
1272,42.4000,640,360,640,387,651.62,392.50,571.38,edge,34.517,0.06041
1273,42.4333,640,360,640,387,654.12,412.50,448.28,edge,54.367,0.12128
1274,42.4667,640,360,640,387,652.25,455.75,497.49,edge,96.530,0.19403
1275,42.5000,640,360,640,387,502.00,414.12,357.08,edge,148.235,0.41513
1276,42.5333,640,360,640,387,504.38,357.38,327.28,edge,135.650,0.41448
1277,42.5667,640,360,640,387,,,,none,,
1278,42.6000,640,360,640,387,,,,none,,
1279,42.6333,640,360,640,387,503.88,400.12,393.76,edge,141.916,0.36041
1280,42.6667,640,360,640,387,589.25,470.62,379.29,edge,121.711,0.32089
1281,42.7000,640,360,640,387,658.12,430.00,343.09,edge,72.308,0.21076
1282,42.7333,640,360,640,387,653.62,302.75,347.07,edge,58.849,0.16956
1283,42.7667,640,360,640,387,662.88,303.25,235.11,edge,61.187,0.26025
1284,42.8000,640,360,640,387,626.38,308.25,283.66,edge,53.514,0.18865
1285,42.8333,640,360,640,387,658.75,478.62,263.38,edge,120.098,0.45598
