frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1071,35.7000,640,360,648,347,665.38,321.38,317.15,edge,46.215,0.14572
1072,35.7333,640,360,648,347,673.50,318.62,315.06,edge,53.237,0.16897
1073,35.7667,640,360,648,347,663.62,378.75,395.62,edge,30.161,0.07624
1074,35.8000,640,360,648,347,662.75,333.62,347.70,edge,34.831,0.10018
1075,35.8333,640,360,648,347,663.62,309.38,310.30,edge,55.866,0.18004
1076,35.8667,640,360,648,347,662.00,372.75,446.27,edge,25.428,0.05698
1077,35.9000,640,360,648,347,654.12,364.12,450.06,edge,14.715,0.03270
1078,35.9333,640,360,643,352,688.00,376.88,422.12,edge,50.880,0.12053
1079,35.9667,640,360,643,352,674.62,323.00,399.70,edge,50.674,0.12678
1080,36.0000,640,360,643,352,644.50,325.75,386.37,edge,34.544,0.08941
1081,36.0333,640,360,643,352,645.00,340.12,428.00,edge,20.494,0.04788
1082,36.0667,640,360,643,352,653.25,318.38,415.62,edge,43.683,0.10510
1083,36.1000,640,360,643,352,655.25,320.88,405.41,edge,41.992,0.10358
1084,36.1333,640,360,643,352,658.50,379.50,437.50,edge,26.879,0.06144
1085,36.1667,640,360,643,352,652.62,340.38,437.17,edge,23.335,0.05338
1086,36.2000,640,360,643,352,652.25,351.88,420.66,edge,14.700,0.03494
1087,36.2333,640,360,643,352,662.00,318.62,422.77,edge,46.860,0.11084
1088,36.2667,640,360,643,352,660.75,361.75,462.74,edge,20.824,0.04500
1089,36.3000,640,360,643,352,672.75,293.00,350.85,edge,74.576,0.21256
1090,36.3333,640,360,643,352,673.75,298.00,342.16,edge,70.591,0.20631
1091,36.3667,640,360,643,352,675.75,302.38,287.74,edge,67.814,0.23568
1092,36.4000,640,360,643,352,666.75,343.25,323.88,edge,31.561,0.09745
1093,36.4333,640,360,643,352,636.62,334.75,362.40,edge,25.475,0.07029
1094,36.4667,640,360,643,352,633.00,293.62,323.69,edge,66.743,0.20619
1095,36.5000,640,360,642,354,673.00,379.50,394.32,edge,38.331,0.09721
1096,36.5333,640,360,642,354,679.62,372.25,387.27,edge,41.475,0.10710
1097,36.5667,640,360,642,354,664.75,375.38,403.53,edge,29.137,0.07221
1098,36.6000,640,360,642,354,645.25,323.88,395.79,edge,36.504,0.09223
1099,36.6333,640,360,642,354,671.75,333.25,337.58,edge,41.517,0.12298
1100,36.6667,640,360,642,354,673.50,316.62,377.47,edge,54.805,0.14519
1101,36.7000,640,360,642,354,655.88,314.00,392.65,edge,48.662,0.12393
1102,36.7333,640,360,642,354,674.00,409.00,346.54,edge,59.641,0.17210
1103,36.7667,640,360,642,354,666.00,286.00,325.04,edge,78.435,0.24131
1104,36.8000,640,360,642,354,611.25,330.50,338.93,edge,41.192,0.12154
1105,36.8333,640,360,642,354,634.38,323.25,338.67,edge,37.178,0.10978
1106,36.8667,640,360,642,354,647.50,309.25,414.25,edge,51.301,0.12384
1107,36.9000,640,360,642,354,699.38,409.00,324.00,edge,76.983,0.23760
1108,36.9333,640,360,642,354,697.75,319.62,282.58,edge,70.464,0.24936
1109,36.9667,640,360,642,354,697.50,370.38,383.47,edge,58.429,0.15237
1110,37.0000,640,360,642,354,612.00,288.50,300.32,edge,76.787,0.25568
1111,37.0333,640,360,643,354,642.25,326.12,395.93,edge,33.950,0.08575
1112,37.0667,640,360,643,354,660.38,377.50,412.42,edge,26.859,0.06512
1113,37.1000,640,360,643,354,678.12,334.50,335.93,edge,45.867,0.13654
1114,37.1333,640,360,643,354,672.25,356.88,367.90,edge,32.401,0.08807
1115,37.1667,640,360,643,354,685.25,376.00,390.21,edge,47.995,0.12300
1116,37.2000,640,360,643,354,672.50,328.25,356.67,edge,45.435,0.12738
1117,37.2333,640,360,643,354,675.62,321.50,312.19,edge,52.454,0.16802
1118,37.2667,640,360,643,354,679.25,415.25,337.70,edge,67.773,0.20069
1119,37.3000,640,360,643,354,677.00,321.38,312.89,edge,53.487,0.17094
1120,37.3333,640,360,643,354,674.88,331.50,344.97,edge,45.039,0.13056
1121,37.3667,640,360,643,354,667.50,322.50,368.80,edge,46.503,0.12609
1122,37.4000,640,360,643,354,675.38,327.00,326.85,edge,48.378,0.14801
1123,37.4333,640,360,643,354,676.75,376.50,399.17,edge,40.284,0.10092
1124,37.4667,640,360,643,354,677.38,319.88,336.46,edge,54.835,0.16298
1125,37.5000,640,360,643,354,676.00,324.88,329.96,edge,50.297,0.15243
1126,37.5333,640,360,643,354,675.38,407.62,351.84,edge,59.326,0.16862
1127,37.5667,640,360,643,354,675.38,413.62,336.27,edge,64.242,0.19104
1128,37.6000,640,360,643,354,672.75,317.75,317.16,edge,53.457,0.16855
1129,37.6333,640,360,643,354,669.38,407.75,354.31,edge,56.062,0.15823
1130,37.6667,640,360,643,354,649.00,332.25,379.50,edge,29.173,0.07687
1131,37.7000,640,360,643,354,674.12,307.25,396.04,edge,62.826,0.15864
1132,37.7333,640,360,643,354,675.75,317.25,377.20,edge,55.728,0.14774
1133,37.7667,640,360,643,354,643.62,421.62,367.48,edge,61.732,0.16799
1134,37.8000,640,360,643,354,693.50,375.50,382.82,edge,55.700,0.14550
1135,37.8333,640,360,643,354,647.00,403.25,387.56,edge,43.813,0.11305
1136,37.8667,640,360,643,354,663.75,350.38,389.34,edge,25.626,0.06582
1137,37.9000,640,360,643,354,693.62,335.00,316.70,edge,59.166,0.18682
1138,37.9333,640,360,643,354,651.38,388.00,405.90,edge,30.222,0.07446
1139,37.9667,640,360,643,354,675.00,423.75,325.10,edge,72.726,0.22371
1140,38.0000,640,360,643,353,657.88,373.50,423.40,edge,22.400,0.05290
1141,38.0333,640,360,643,353,678.25,340.50,345.85,edge,42.934,0.12414
1142,38.0667,640,360,643,353,685.50,320.62,365.31,edge,60.172,0.16471
1143,38.1000,640,360,643,353,674.50,373.00,404.05,edge,36.868,0.09125
1144,38.1333,640,360,643,353,646.50,371.25,435.60,edge,12.993,0.02983
1145,38.1667,640,360,643,353,675.75,376.50,395.94,edge,39.374,0.09944
1146,38.2000,640,360,643,353,654.75,344.25,418.56,edge,21.578,0.05155
1147,38.2333,640,360,643,353,656.50,343.75,364.15,edge,23.158,0.06360
1148,38.2667,640,360,643,353,639.25,332.75,368.54,edge,27.260,0.07397
1149,38.3000,640,360,643,353,583.50,345.75,315.74,edge,58.269,0.18455
1150,38.3333,640,360,643,353,644.75,387.50,436.50,edge,27.907,0.06393
1151,38.3667,640,360,643,353,652.75,387.12,431.10,edge,29.972,0.06952
1152,38.4000,640,360,643,353,654.00,418.62,378.19,edge,60.273,0.15937
1153,38.4333,640,360,643,353,656.12,306.25,319.71,edge,56.117,0.17553
1154,38.4667,640,360,643,352,654.00,363.75,401.65,edge,14.494,0.03609
1155,38.5000,640,360,643,352,615.12,349.88,349.75,edge,26.857,0.07679
1156,38.5333,640,360,643,352,657.38,414.00,368.14,edge,56.726,0.15409
1157,38.5667,640,360,643,352,662.88,343.75,372.47,edge,28.059,0.07533
1158,38.6000,640,360,643,352,644.12,340.88,395.45,edge,19.565,0.04947
1159,38.6333,640,360,643,352,644.25,320.50,418.55,edge,39.728,0.09492
1160,38.6667,640,360,643,352,696.38,343.50,336.36,edge,58.740,0.17464
1161,38.7000,640,360,643,352,643.62,359.50,419.33,edge,3.659,0.00873
1162,38.7333,640,360,643,352,671.75,312.50,343.15,edge,57.134,0.16650
1163,38.7667,640,360,643,352,652.00,346.50,377.07,edge,18.062,0.04790
1164,38.8000,640,360,643,352,656.25,362.25,330.66,edge,16.405,0.04961
1165,38.8333,640,360,643,352,672.88,343.00,350.45,edge,37.010,0.10561
1166,38.8667,640,360,643,352,672.50,333.62,378.93,edge,41.856,0.11046
1167,38.9000,640,360,643,352,676.75,342.50,356.67,edge,40.704,0.11412
1168,38.9333,640,360,643,352,696.00,348.25,327.28,edge,57.219,0.17483
1169,38.9667,640,360,643,352,579.62,385.50,378.79,edge,65.539,0.17302
1170,39.0000,640,360,644,351,652.25,331.00,365.82,edge,31.481,0.08606
1171,39.0333,640,360,644,351,671.12,401.12,382.42,edge,51.575,0.13486
1172,39.0667,640,360,644,351,645.50,326.25,367.63,edge,34.195,0.09302
1173,39.1000,640,360,644,351,697.50,345.75,331.36,edge,59.239,0.17878
1174,39.1333,640,360,644,351,674.00,387.50,409.94,edge,43.729,0.10667
1175,39.1667,640,360,644,351,669.50,363.00,388.29,edge,29.652,0.07637
1176,39.2000,640,360,644,351,653.50,416.50,381.58,edge,58.090,0.15224
1177,39.2333,640,360,644,351,673.25,343.38,359.00,edge,37.175,0.10355
1178,39.2667,640,360,644,351,674.50,381.50,415.91,edge,40.651,0.09774
1179,39.3000,640,360,644,351,646.38,342.38,378.84,edge,18.742,0.04947
1180,39.3333,640,360,644,351,674.00,419.00,361.53,edge,68.096,0.18835
1181,39.3667,640,360,644,351,672.62,377.12,427.64,edge,36.846,0.08616
1182,39.4000,640,360,644,351,682.88,384.12,406.28,edge,49.196,0.12109
1183,39.4333,640,360,644,351,673.75,343.88,350.81,edge,37.404,0.10662
1184,39.4667,640,360,644,351,684.25,364.50,371.92,edge,44.478,0.11959
1185,39.5000,640,360,644,351,640.38,454.00,352.81,edge,94.001,0.26644
1186,39.5333,640,360,644,351,639.25,341.75,389.14,edge,18.265,0.04694
1187,39.5667,640,360,644,351,636.25,337.25,399.82,edge,23.057,0.05767
1188,39.6000,640,360,644,351,654.25,383.75,437.28,edge,27.697,0.06334
1189,39.6333,640,360,644,351,640.25,336.12,405.04,edge,23.876,0.05895
1190,39.6667,640,360,644,351,697.75,382.62,393.43,edge,62.024,0.15765
1191,39.7000,640,360,644,351,673.00,381.12,420.59,edge,39.182,0.09316
1192,39.7333,640,360,644,351,671.50,344.25,423.40,edge,35.218,0.08318
1193,39.7667,640,360,644,351,675.88,338.12,369.14,edge,42.018,0.11383
1194,39.8000,640,360,644,351,666.38,318.38,400.86,edge,49.278,0.12293
1195,39.8333,640,360,644,351,698.38,326.62,332.82,edge,67.242,0.20204
1196,39.8667,640,360,644,351,670.25,340.75,367.76,edge,35.856,0.09750
1197,39.9000,640,360,644,351,580.00,326.75,354.28,edge,68.597,0.19362
1198,39.9333,640,360,644,351,656.38,402.50,408.25,edge,45.545,0.11156
1199,39.9667,640,360,644,351,673.50,329.25,377.10,edge,45.473,0.12059
1200,40.0000,640,360,644,350,661.00,303.25,349.18,edge,60.511,0.17330
1201,40.0333,640,360,644,350,675.00,378.25,426.50,edge,39.472,0.09255
1202,40.0667,640,360,644,350,660.62,403.62,408.55,edge,48.255,0.11811
1203,40.1000,640,360,644,350,660.50,395.50,418.26,edge,40.994,0.09801
1204,40.1333,640,360,644,350,668.50,384.25,428.16,edge,37.421,0.08740
1205,40.1667,640,360,644,350,654.12,381.75,445.74,edge,25.934,0.05818
1206,40.2000,640,360,644,350,661.62,358.38,358.53,edge,21.686,0.06049
1207,40.2333,640,360,644,350,653.00,345.62,380.91,edge,19.381,0.05088
1208,40.2667,640,360,644,350,673.50,316.38,380.41,edge,55.004,0.14459
1209,40.3000,640,360,644,350,674.50,357.62,400.50,edge,34.582,0.08635
1210,40.3333,640,360,644,350,699.25,378.12,408.35,edge,61.960,0.15173
1211,40.3667,640,360,644,350,655.50,384.50,441.40,edge,28.991,0.06568
1212,40.4000,640,360,644,350,675.25,385.25,416.59,edge,43.360,0.10408
1213,40.4333,640,360,644,350,678.25,346.38,353.66,edge,40.604,0.11481
1214,40.4667,640,360,644,349,649.75,331.25,409.65,edge,30.358,0.07411
1215,40.5000,640,360,644,349,674.12,331.88,375.36,edge,44.221,0.11781
1216,40.5333,640,360,644,349,672.50,304.00,332.26,edge,64.748,0.19487
1217,40.5667,640,360,644,349,672.00,426.25,357.81,edge,73.574,0.20562
1218,40.6000,640,360,644,349,664.50,401.62,405.91,edge,48.300,0.11899
1219,40.6333,640,360,644,349,677.12,385.88,424.06,edge,45.252,0.10671
1220,40.6667,640,360,644,349,654.00,339.38,393.92,edge,24.928,0.06328
1221,40.7000,640,360,644,349,673.12,385.38,427.91,edge,41.727,0.09751
1222,40.7333,640,360,644,349,643.12,348.00,398.76,edge,12.400,0.03110
1223,40.7667,640,360,644,349,654.50,386.12,448.18,edge,29.879,0.06667
1224,40.8000,640,360,644,349,677.00,387.12,422.75,edge,45.878,0.10852
1225,40.8333,640,360,644,349,665.00,364.50,406.11,edge,25.402,0.06255
1226,40.8667,640,360,644,349,674.00,383.75,425.92,edge,41.474,0.09737
1227,40.9000,640,360,644,349,673.25,388.25,429.78,edge,43.631,0.10152
1228,40.9333,640,360,644,349,676.50,302.00,304.78,edge,68.529,0.22485
1229,40.9667,640,360,644,349,659.12,346.75,381.20,edge,23.266,0.06103
1230,41.0000,640,360,644,349,653.12,402.12,419.96,edge,44.122,0.10506
1231,41.0333,640,360,644,347,643.62,400.62,436.13,edge,40.786,0.09352
1232,41.0667,640,360,644,347,675.75,373.12,378.38,edge,38.083,0.10065
1233,41.1000,640,360,644,347,674.25,381.75,431.85,edge,40.572,0.09395
1234,41.1333,640,360,644,347,644.00,309.25,394.57,edge,50.907,0.12902
1235,41.1667,640,360,644,347,677.62,341.88,372.33,edge,41.763,0.11217
1236,41.2000,640,360,644,347,675.38,417.75,373.01,edge,67.723,0.18156
1237,41.2333,640,360,644,347,664.62,367.50,405.91,edge,25.742,0.06342
1238,41.2667,640,360,644,347,688.62,319.38,326.09,edge,63.362,0.19431
1239,41.3000,640,360,644,347,676.38,393.38,415.11,edge,49.366,0.11892
1240,41.3333,640,360,644,347,667.50,418.25,386.00,edge,64.415,0.16688
1241,41.3667,640,360,644,347,677.75,393.88,415.84,edge,50.721,0.12197
1242,41.4000,640,360,644,347,675.00,353.75,350.61,edge,35.554,0.10140
1243,41.4333,640,360,644,347,675.12,340.50,365.86,edge,40.175,0.10981
1244,41.4667,640,360,644,347,659.25,396.38,428.06,edge,41.155,0.09614
1245,41.5000,640,360,644,347,675.62,330.62,391.83,edge,46.174,0.11784
1246,41.5333,640,360,644,347,650.38,344.62,400.77,edge,18.548,0.04628
1247,41.5667,640,360,644,347,656.12,339.75,402.97,edge,25.886,0.06424
1248,41.6000,640,360,644,347,673.50,427.50,360.60,edge,75.356,0.20897
1249,41.6333,640,360,645,347,658.75,355.88,429.22,edge,19.198,0.04473
1250,41.6667,640,360,645,347,678.75,380.62,430.11,edge,43.897,0.10206
1251,41.7000,640,360,645,347,675.75,380.75,436.82,edge,41.336,0.09463
1252,41.7333,640,360,645,347,658.25,381.00,452.08,edge,27.822,0.06154
1253,41.7667,640,360,645,347,655.75,343.25,401.38,edge,22.992,0.05728
1254,41.8000,640,360,645,347,673.88,338.00,382.94,edge,40.392,0.10548
1255,41.8333,640,360,645,347,675.25,343.50,376.36,edge,38.921,0.10341
1256,41.8667,640,360,645,347,676.50,281.75,338.58,edge,86.344,0.25502
1257,41.9000,640,360,645,347,659.62,438.75,365.92,edge,81.159,0.22179
1258,41.9333,640,360,645,347,676.00,356.25,408.45,edge,36.195,0.08861
1259,41.9667,640,360,645,347,650.75,383.50,462.38,edge,25.842,0.05589
1260,42.0000,640,360,645,347,676.25,382.25,431.71,edge,42.534,0.09852
1261,42.0333,640,360,645,347,655.75,345.25,393.18,edge,21.578,0.05488
1262,42.0667,640,360,645,347,677.75,381.25,434.95,edge,43.320,0.09960
1263,42.1000,640,360,645,347,644.38,339.25,412.23,edge,21.206,0.05144
1264,42.1333,640,360,645,346,665.62,380.50,453.14,edge,32.816,0.07242
1265,42.1667,640,360,645,346,645.50,354.75,450.88,edge,7.603,0.01686
1266,42.2000,640,360,645,346,675.62,356.25,417.35,edge,35.822,0.08583
1267,42.2333,640,360,645,346,673.62,339.12,382.48,edge,39.578,0.10348
1268,42.2667,640,360,645,346,673.00,313.88,356.78,edge,56.714,0.15896
1269,42.3000,640,360,645,346,645.00,375.75,485.06,edge,16.525,0.03407
1270,42.3333,640,360,645,346,674.88,378.00,446.53,edge,39.246,0.08789
1271,42.3667,640,360,645,346,664.88,382.00,452.96,edge,33.208,0.07331
1272,42.4000,640,360,645,346,655.88,374.00,474.41,edge,21.166,0.04462
1273,42.4333,640,360,645,346,675.75,383.12,441.07,edge,42.577,0.09653
1274,42.4667,640,360,645,346,674.75,338.75,384.43,edge,40.732,0.10595
1275,42.5000,640,360,645,346,675.00,342.00,378.05,edge,39.357,0.10411
1276,42.5333,640,360,645,346,678.12,403.25,414.36,edge,57.655,0.13914
1277,42.5667,640,360,645,346,659.88,367.25,426.85,edge,21.156,0.04956
1278,42.6000,640,360,645,346,676.12,380.38,384.03,edge,41.475,0.10800
1279,42.6333,640,360,645,343,677.00,299.38,374.91,edge,71.024,0.18944
1280,42.6667,640,360,645,343,676.88,363.88,341.19,edge,37.078,0.10867
1281,42.7000,640,360,645,343,676.50,382.00,450.62,edge,42.617,0.09458
1282,42.7333,640,360,645,343,642.38,317.62,394.01,edge,42.442,0.10772
1283,42.7667,640,360,645,343,679.25,356.25,357.45,edge,39.429,0.11031
1284,42.8000,640,360,645,343,677.00,384.00,437.61,edge,44.102,0.10078
1285,42.8333,640,360,645,343,676.12,413.38,402.78,edge,64.451,0.16001
1286,42.8667,640,360,645,343,659.12,339.62,407.89,edge,27.945,0.06851
1287,42.9000,640,360,645,343,657.62,380.12,357.37,edge,26.752,0.07486
1288,42.9333,640,360,645,343,642.25,385.75,476.11,edge,25.848,0.05429
1289,42.9667,640,360,645,343,643.25,338.38,428.81,edge,21.868,0.05100
1290,43.0000,640,360,645,343,675.50,345.00,378.21,edge,38.539,0.10190
1291,43.0333,640,360,645,343,675.00,344.62,381.45,edge,38.228,0.10022
1292,43.0667,640,360,645,343,679.88,333.25,385.92,edge,48.016,0.12442
1293,43.1000,640,360,645,343,661.38,278.50,367.22,edge,84.256,0.22945
1294,43.1333,640,360,645,343,676.12,334.00,386.00,edge,44.509,0.11531
1295,43.1667,640,360,645,343,697.62,449.25,321.74,edge,106.237,0.33019
1296,43.2000,640,360,642,352,667.00,340.88,387.64,edge,33.087,0.08536
1297,43.2333,640,360,642,352,645.25,327.88,443.16,edge,32.551,0.07345
1298,43.2667,640,360,642,352,676.25,316.38,428.50,edge,56.720,0.13237
1299,43.3000,640,360,642,352,667.00,383.62,461.66,edge,35.877,0.07771
1300,43.3333,640,360,642,352,678.75,403.50,418.34,edge,58.256,0.13926
1301,43.3667,640,360,642,352,635.75,438.25,401.67,edge,78.365,0.19510
1302,43.4000,640,360,642,352,676.25,440.00,358.59,edge,87.830,0.24493
1303,43.4333,640,360,642,352,677.00,359.00,413.62,edge,37.014,0.08949
1304,43.4667,640,360,642,352,676.62,350.75,437.54,edge,37.775,0.08634
1305,43.5000,640,360,642,352,680.75,384.62,445.89,edge,47.613,0.10678
1306,43.5333,640,360,642,352,645.12,330.62,445.78,edge,29.819,0.06689
1307,43.5667,640,360,642,352,676.62,374.25,461.87,edge,39.300,0.08509
1308,43.6000,640,360,642,352,701.75,339.25,363.50,edge,65.143,0.17921
1309,43.6333,640,360,642,352,679.25,356.12,420.02,edge,39.441,0.09390
1310,43.6667,640,360,642,352,677.50,335.25,388.23,edge,44.931,0.11573
1311,43.7000,640,360,642,352,679.00,380.75,453.78,edge,44.176,0.09735
1312,43.7333,640,360,642,352,679.00,401.00,423.15,edge,56.586,0.13373
1313,43.7667,640,360,642,352,655.75,379.38,477.97,edge,24.969,0.05224
1314,43.8000,640,360,642,355,678.50,318.00,414.16,edge,56.976,0.13757
1315,43.8333,640,360,642,355,644.50,438.25,411.89,edge,78.379,0.19029
1316,43.8667,640,360,642,355,676.50,339.25,390.07,edge,41.986,0.10764
1317,43.9000,640,360,642,355,667.12,337.50,400.37,edge,35.242,0.08803
1318,43.9333,640,360,642,355,677.50,425.75,380.61,edge,75.692,0.19887
1319,43.9667,640,360,642,355,680.25,338.75,388.38,edge,45.515,0.11719
1320,44.0000,640,360,642,355,668.25,343.25,404.96,edge,32.842,0.08110
1321,44.0333,640,360,642,355,657.00,384.88,472.25,edge,30.129,0.06380
1322,44.0667,640,360,642,355,657.62,363.25,447.77,edge,17.922,0.04003
1323,44.1000,640,360,642,355,678.75,345.75,384.55,edge,41.287,0.10736
1324,44.1333,640,360,642,355,665.12,338.25,397.85,edge,33.231,0.08353
1325,44.1667,640,360,642,355,678.50,296.50,386.01,edge,74.260,0.19238
1326,44.2000,640,360,642,355,703.75,315.62,322.23,edge,77.674,0.24105
1327,44.2333,640,360,642,355,681.75,294.25,321.05,edge,77.885,0.24260
1328,44.2667,640,360,642,355,677.00,339.88,394.69,edge,42.119,0.10671
1329,44.3000,640,360,642,354,675.75,383.00,465.62,edge,42.510,0.09130
1330,44.3333,640,360,642,354,678.00,384.75,455.28,edge,45.349,0.09961
1331,44.3667,640,360,642,354,678.50,334.75,401.21,edge,46.041,0.11476
1332,44.4000,640,360,642,354,679.62,341.12,391.93,edge,43.891,0.11199
1333,44.4333,640,360,642,354,641.88,374.00,510.68,edge,14.125,0.02766
1334,44.4667,640,360,642,354,705.88,400.50,407.30,edge,77.329,0.18986
1335,44.5000,640,360,642,354,680.75,329.62,413.32,edge,50.825,0.12297
1336,44.5333,640,360,642,354,679.50,384.12,460.83,edge,46.285,0.10044
1337,44.5667,640,360,642,354,662.00,340.38,419.00,edge,29.481,0.07036
1338,44.6000,640,360,642,354,705.50,393.12,422.06,edge,73.400,0.17391
1339,44.6333,640,360,642,354,697.88,291.50,305.17,edge,89.676,0.29386
1340,44.6667,640,360,642,354,679.50,374.25,472.68,edge,41.992,0.08884
1341,44.7000,640,360,642,354,680.88,296.00,324.74,edge,75.939,0.23385
1342,44.7333,640,360,642,354,681.38,349.62,447.13,edge,42.656,0.09540
1343,44.7667,640,360,642,354,656.50,340.50,425.09,edge,25.544,0.06009
1344,44.8000,640,360,642,354,651.75,306.38,446.16,edge,54.897,0.12305
1345,44.8333,640,360,642,353,690.12,419.25,384.86,edge,77.608,0.20165
1346,44.8667,640,360,642,353,705.50,326.62,392.46,edge,73.513,0.18731
1347,44.9000,640,360,642,353,677.38,360.25,505.30,edge,37.376,0.07397
1348,44.9333,640,360,642,353,651.88,385.88,491.51,edge,28.470,0.05792
1349,44.9667,640,360,642,353,681.75,383.88,463.36,edge,48.094,0.10379
1350,45.0000,640,360,642,353,691.38,339.75,384.77,edge,55.222,0.14352
1351,45.0333,640,360,642,353,661.75,399.62,454.93,edge,45.202,0.09936
1352,45.0667,640,360,642,353,678.12,363.88,427.62,edge,38.321,0.08962
1353,45.1000,640,360,642,353,656.25,379.38,490.98,edge,25.287,0.05150
1354,45.1333,640,360,642,353,643.62,355.75,477.74,edge,5.586,0.01169
1355,45.1667,640,360,642,353,680.38,293.50,331.11,edge,77.797,0.23496
1356,45.2000,640,360,642,353,681.38,383.00,458.56,edge,47.338,0.10323
1357,45.2333,640,360,642,353,679.00,338.88,400.08,edge,44.354,0.11086
1358,45.2667,640,360,642,353,676.75,334.50,412.46,edge,44.730,0.10845
1359,45.3000,640,360,642,353,656.75,339.75,427.09,edge,26.280,0.06153
1360,45.3333,640,360,642,352,652.38,340.75,435.89,edge,22.885,0.05250
1361,45.3667,640,360,642,352,651.75,381.00,498.48,edge,24.064,0.04827
1362,45.4000,640,360,642,352,656.00,380.62,492.42,edge,26.103,0.05301
1363,45.4333,640,360,642,352,652.00,354.00,479.91,edge,13.416,0.02796
1364,45.4667,640,360,642,352,635.00,324.50,458.25,edge,35.850,0.07823
1365,45.5000,640,360,642,352,680.88,351.88,383.68,edge,41.675,0.10862
1366,45.5333,640,360,642,352,679.50,374.62,489.55,edge,42.121,0.08604
1367,45.5667,640,360,642,352,661.12,357.12,457.73,edge,21.320,0.04658
1368,45.6000,640,360,642,352,692.50,313.25,348.02,edge,70.298,0.20200
1369,45.6333,640,360,642,352,680.75,353.75,438.95,edge,41.227,0.09392
1370,45.6667,640,360,642,352,680.38,379.50,470.13,edge,44.837,0.09537
1371,45.7000,640,360,642,352,676.75,315.00,442.82,edge,58.100,0.13121
1372,45.7333,640,360,642,352,679.12,381.50,470.42,edge,44.643,0.09490
1373,45.7667,640,360,642,352,669.88,363.50,424.72,edge,30.079,0.07082
1374,45.8000,640,360,642,352,707.12,384.75,453.61,edge,71.542,0.15772
1375,45.8333,640,360,642,352,679.75,381.38,480.01,edge,45.133,0.09402
1376,45.8667,640,360,642,352,658.25,380.00,501.51,edge,27.075,0.05399
1377,45.9000,640,360,642,352,683.88,381.75,474.43,edge,48.970,0.10322
1378,45.9333,640,360,642,352,685.00,361.88,431.74,edge,45.039,0.10432
1379,45.9667,640,360,642,352,642.25,336.25,451.43,edge,23.856,0.05285
1380,46.0000,640,360,642,352,693.75,362.25,423.79,edge,53.797,0.12694
1381,46.0333,640,360,642,352,682.50,356.62,442.23,edge,42.634,0.09641
1382,46.0667,640,360,642,352,680.50,336.62,406.45,edge,46.762,0.11505
1383,46.1000,640,360,642,352,664.25,360.00,462.11,edge,24.250,0.05248
1384,46.1333,640,360,642,352,663.25,381.25,503.55,edge,31.498,0.06255
1385,46.1667,640,360,642,352,646.00,332.25,460.20,edge,28.391,0.06169
1386,46.2000,640,360,642,352,679.75,306.12,448.54,edge,66.952,0.14927
1387,46.2333,640,360,642,352,645.50,263.00,426.48,edge,97.156,0.22781
1388,46.2667,640,360,642,352,643.75,319.62,444.04,edge,40.549,0.09132
1389,46.3000,640,360,642,352,708.88,406.00,408.22,edge,82.824,0.20289
1390,46.3333,640,360,642,352,681.25,340.88,406.50,edge,45.468,0.11185
1391,46.3667,640,360,642,352,696.88,323.75,420.50,edge,67.445,0.16039
1392,46.4000,640,360,642,352,683.00,362.50,436.84,edge,43.073,0.09860
1393,46.4333,640,360,642,352,683.12,337.62,407.63,edge,48.584,0.11919
1394,46.4667,640,360,642,352,708.00,382.88,449.53,edge,71.744,0.15960
1395,46.5000,640,360,642,352,684.62,334.62,406.29,edge,51.335,0.12635
1396,46.5333,640,360,642,352,722.62,380.75,443.68,edge,85.191,0.19201
1397,46.5667,640,360,642,352,648.50,328.25,460.55,edge,32.868,0.07137
1398,46.6000,640,360,642,352,694.88,335.75,408.18,edge,59.994,0.14698
1399,46.6333,640,360,642,352,657.00,380.00,504.32,edge,26.249,0.05205
1400,46.6667,640,360,642,352,678.50,380.00,486.24,edge,43.385,0.08923
1401,46.7000,640,360,642,352,645.75,384.38,511.96,edge,25.044,0.04892
1402,46.7333,640,360,642,352,706.00,347.25,388.95,edge,67.220,0.17282
1403,46.7667,640,360,642,352,669.75,346.75,425.50,edge,32.567,0.07654
1404,46.8000,640,360,642,352,656.50,388.25,497.49,edge,32.716,0.06576
1405,46.8333,640,360,642,351,645.75,370.50,479.74,edge,11.971,0.02495
1406,46.8667,640,360,642,351,656.25,350.25,450.19,edge,18.951,0.04209
1407,46.9000,640,360,642,351,649.12,370.88,480.21,edge,14.196,0.02956
1408,46.9333,640,360,642,351,674.75,349.25,421.50,edge,36.375,0.08630
1409,46.9667,640,360,642,351,706.50,387.75,454.99,edge,72.058,0.15837
1410,47.0000,640,360,642,351,677.62,335.75,439.88,edge,44.763,0.10176
1411,47.0333,640,360,642,351,713.25,388.00,451.89,edge,78.419,0.17353
1412,47.0667,640,360,642,351,705.25,341.50,387.88,edge,67.822,0.17485
1413,47.1000,640,360,642,351,655.75,344.88,449.89,edge,21.836,0.04854
1414,47.1333,640,360,642,351,669.00,369.62,458.81,edge,30.556,0.06660
1415,47.1667,640,360,642,351,677.75,328.00,454.04,edge,49.488,0.10899
1416,47.2000,640,360,642,351,643.12,388.50,517.98,edge,28.671,0.05535
1417,47.2333,640,360,642,351,676.12,387.25,481.27,edge,45.250,0.09402
