frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1170,39.0000,640,360,643,228,,,,none,,
1171,39.0333,640,360,643,228,,,,none,,
1172,39.0667,640,360,643,228,,,,none,,
1173,39.1000,640,360,643,228,,,,none,,
1174,39.1333,640,360,643,228,,,,none,,
1175,39.1667,640,360,643,228,,,,none,,
1176,39.2000,640,360,643,228,,,,none,,
1177,39.2333,640,360,643,228,,,,none,,
1178,39.2667,640,360,643,228,,,,none,,
1179,39.3000,640,360,643,228,,,,none,,
1180,39.3333,640,360,643,228,,,,none,,
1181,39.3667,640,360,643,228,,,,none,,
1182,39.4000,640,360,643,228,,,,none,,
1183,39.4333,640,360,643,228,,,,none,,
1184,39.4667,640,360,643,228,,,,none,,
1185,39.5000,640,360,643,228,,,,none,,
1186,39.5333,640,360,643,228,,,,none,,
1187,39.5667,640,360,643,228,,,,none,,
1188,39.6000,640,360,643,228,,,,none,,
