frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1244,41.4667,640,360,641,279,641.88,384.25,322.52,edge,24.322,0.07541
1245,41.5000,640,360,641,279,,,,none,,
1246,41.5333,640,360,641,279,649.25,379.88,320.57,edge,21.922,0.06839
1247,41.5667,640,360,641,279,,,,none,,
1248,41.6000,640,360,641,279,640.75,372.62,332.50,edge,12.647,0.03804
1249,41.6333,640,360,641,279,642.50,331.00,318.44,edge,29.108,0.09141
1250,41.6667,640,360,641,279,,,,none,,
1251,41.7000,640,360,641,279,,,,none,,
1252,41.7333,640,360,641,279,,,,none,,
1253,41.7667,640,360,641,279,642.25,397.88,321.62,edge,37.942,0.11797
1254,41.8000,640,360,641,279,642.25,406.88,318.37,edge,46.929,0.14741
1255,41.8333,640,360,641,279,639.25,383.75,339.22,edge,23.762,0.07005
1256,41.8667,640,360,641,279,,,,none,,
1257,41.9000,640,360,641,279,,,,none,,
1258,41.9333,640,360,641,279,,,,none,,
1259,41.9667,640,360,641,279,,,,none,,
1260,42.0000,640,360,641,279,,,,none,,
1261,42.0333,640,360,641,279,659.88,365.88,343.43,edge,20.725,0.06035
1262,42.0667,640,360,641,279,,,,none,,
1263,42.1000,640,360,641,282,,,,none,,
1264,42.1333,640,360,641,282,660.00,396.50,342.54,edge,41.620,0.12151
1265,42.1667,640,360,641,282,,,,none,,
1266,42.2000,640,360,641,282,659.75,365.50,359.39,edge,20.502,0.05705
1267,42.2333,640,360,641,282,655.00,365.25,363.20,edge,15.892,0.04376
1268,42.2667,640,360,641,282,,,,none,,
1269,42.3000,640,360,641,282,657.75,317.88,342.65,edge,45.712,0.13341
1270,42.3333,640,360,641,282,,,,none,,
1271,42.3667,640,360,641,282,655.50,325.00,354.75,edge,38.279,0.10790
1272,42.4000,640,360,641,282,,,,none,,
1273,42.4333,640,360,641,282,,,,none,,
1274,42.4667,640,360,641,282,,,,none,,
1275,42.5000,640,360,641,282,,,,none,,
1276,42.5333,640,360,641,282,,,,none,,
1277,42.5667,640,360,641,282,,,,none,,
1278,42.6000,640,360,641,282,,,,none,,
1279,42.6333,640,360,641,282,,,,none,,
1280,42.6667,640,360,641,282,,,,none,,
1281,42.7000,640,360,641,282,,,,none,,
1282,42.7333,640,360,641,282,,,,none,,
1283,42.7667,640,360,641,282,,,,none,,
1284,42.8000,640,360,641,282,,,,none,,
1285,42.8333,640,360,641,282,,,,none,,
1286,42.8667,640,360,641,282,,,,none,,
1287,42.9000,640,360,641,282,,,,none,,
1288,42.9333,640,360,641,282,,,,none,,
1289,42.9667,640,360,641,282,,,,none,,
1290,43.0000,640,360,641,282,,,,none,,
1291,43.0333,640,360,640,294,,,,none,,
1292,43.0667,640,360,640,294,,,,none,,
1293,43.1000,640,360,640,294,672.00,306.50,326.73,edge,62.340,0.19080
1294,43.1333,640,360,640,294,,,,none,,
1295,43.1667,640,360,640,294,,,,none,,
1296,43.2000,640,360,640,294,654.75,330.50,371.01,edge,32.982,0.08890
1297,43.2333,640,360,640,294,,,,none,,
1298,43.2667,640,360,640,294,,,,none,,
1299,43.3000,640,360,640,294,,,,none,,
1300,43.3333,640,360,640,294,688.25,309.50,296.12,edge,69.845,0.23587
1301,43.3667,640,360,640,294,,,,none,,
1302,43.4000,640,360,640,294,,,,none,,
1303,43.4333,640,360,640,294,662.50,317.12,341.43,edge,48.420,0.14182
1304,43.4667,640,360,640,294,,,,none,,
1305,43.5000,640,360,640,294,,,,none,,
1306,43.5333,640,360,640,294,,,,none,,
1307,43.5667,640,360,640,294,672.25,311.25,332.04,edge,58.452,0.17604
1308,43.6000,640,360,640,294,,,,none,,
1309,43.6333,640,360,640,294,664.75,322.12,355.31,edge,45.245,0.12734
1310,43.6667,640,360,640,294,,,,none,,
1311,43.7000,640,360,640,294,,,,none,,
1312,43.7333,640,360,640,294,661.75,434.50,379.29,edge,77.610,0.20462
1313,43.7667,640,360,640,294,657.75,322.75,352.25,edge,41.263,0.11714
1314,43.8000,640,360,640,294,,,,none,,
1315,43.8333,640,360,640,294,662.25,378.00,353.39,edge,28.619,0.08099
1316,43.8667,640,360,640,294,662.12,377.25,350.57,edge,28.055,0.08003
1317,43.9000,640,360,639,305,663.75,365.38,360.26,edge,24.351,0.06759
1318,43.9333,640,360,639,305,,,,none,,
1319,43.9667,640,360,639,305,663.62,309.62,350.88,edge,55.640,0.15857
1320,44.0000,640,360,639,305,663.50,378.75,350.27,edge,30.063,0.08583
1321,44.0333,640,360,639,305,,,,none,,
1322,44.0667,640,360,639,305,,,,none,,
1323,44.1000,640,360,639,305,663.75,299.88,343.05,edge,64.646,0.18845
1324,44.1333,640,360,639,305,661.75,369.25,357.37,edge,23.635,0.06614
1325,44.1667,640,360,639,305,664.88,342.88,368.45,edge,30.200,0.08196
1326,44.2000,640,360,639,305,,,,none,,
1327,44.2333,640,360,639,305,662.75,363.25,363.35,edge,22.981,0.06325
1328,44.2667,640,360,639,305,,,,none,,
1329,44.3000,640,360,639,305,664.25,391.62,347.56,edge,39.852,0.11466
1330,44.3333,640,360,639,305,666.38,354.25,358.36,edge,26.995,0.07533
1331,44.3667,640,360,639,305,,,,none,,
1332,44.4000,640,360,639,305,,,,none,,
1333,44.4333,640,360,639,305,,,,none,,
1334,44.4667,640,360,639,305,665.00,306.38,349.54,edge,59.166,0.16927
1335,44.5000,640,360,639,305,664.62,377.50,356.64,edge,30.210,0.08471
1336,44.5333,640,360,639,305,667.38,414.50,355.95,edge,60.989,0.17134
1337,44.5667,640,360,639,305,,,,none,,
1338,44.6000,640,360,639,305,660.88,369.50,369.62,edge,22.935,0.06205
1339,44.6333,640,360,639,305,,,,none,,
1340,44.6667,640,360,639,305,,,,none,,
1341,44.7000,640,360,639,305,,,,none,,
1342,44.7333,640,360,639,305,,,,none,,
1343,44.7667,640,360,640,320,,,,none,,
1344,44.8000,640,360,640,320,,,,none,,
1345,44.8333,640,360,640,320,657.25,385.00,363.81,edge,30.374,0.08349
1346,44.8667,640,360,640,320,660.12,382.75,357.38,edge,30.374,0.08499
1347,44.9000,640,360,640,320,650.25,377.50,342.95,edge,20.281,0.05914
1348,44.9333,640,360,640,320,660.50,365.38,379.25,edge,21.193,0.05588
1349,44.9667,640,360,640,320,661.88,358.75,369.09,edge,21.911,0.05936
1350,45.0000,640,360,640,320,658.75,356.88,379.60,edge,19.009,0.05008
1351,45.0333,640,360,640,320,659.50,373.00,375.68,edge,23.436,0.06238
1352,45.0667,640,360,640,320,650.00,366.00,356.41,edge,11.662,0.03272
1353,45.1000,640,360,640,320,,,,none,,
1354,45.1333,640,360,640,320,,,,none,,
1355,45.1667,640,360,640,320,,,,none,,
1356,45.2000,640,360,640,320,660.25,361.12,385.51,edge,20.281,0.05261
1357,45.2333,640,360,640,320,659.50,385.00,367.95,edge,31.706,0.08617
1358,45.2667,640,360,640,320,657.50,346.50,379.83,edge,22.102,0.05819
1359,45.3000,640,360,640,320,668.12,385.25,347.03,edge,37.797,0.10891
1360,45.3333,640,360,640,320,648.62,383.00,353.00,edge,24.564,0.06959
1361,45.3667,640,360,640,320,657.38,345.00,356.60,edge,22.954,0.06437
1362,45.4000,640,360,640,320,648.38,380.75,361.85,edge,22.376,0.06184
1363,45.4333,640,360,640,320,,,,none,,
1364,45.4667,640,360,640,320,658.75,364.25,372.28,edge,19.226,0.05164
1365,45.5000,640,360,640,320,,,,none,,
1366,45.5333,640,360,640,320,,,,none,,
1367,45.5667,640,360,640,320,658.50,369.75,374.58,edge,20.912,0.05583
1368,45.6000,640,360,640,320,,,,none,,
1369,45.6333,640,360,640,340,660.62,376.62,374.77,edge,26.491,0.07069
1370,45.6667,640,360,640,340,,,,none,,
1371,45.7000,640,360,640,340,664.50,376.75,375.15,edge,29.678,0.07911
1372,45.7333,640,360,640,340,654.25,372.00,363.62,edge,18.630,0.05123
1373,45.7667,640,360,640,340,,,,none,,
1374,45.8000,640,360,640,340,654.75,365.88,364.89,edge,15.877,0.04351
1375,45.8333,640,360,640,340,,,,none,,
1376,45.8667,640,360,640,340,654.00,375.12,336.39,edge,20.610,0.06127
1377,45.9000,640,360,640,340,,,,none,,
1378,45.9333,640,360,640,340,667.25,389.00,359.00,edge,39.794,0.11085
1379,45.9667,640,360,640,340,,,,none,,
1380,46.0000,640,360,640,340,666.75,330.62,377.16,edge,39.730,0.10534
1381,46.0333,640,360,640,340,,,,none,,
1382,46.0667,640,360,640,340,,,,none,,
1383,46.1000,640,360,640,340,,,,none,,
1384,46.1333,640,360,640,340,,,,none,,
1385,46.1667,640,360,640,340,,,,none,,
1386,46.2000,640,360,640,340,659.00,367.12,390.06,edge,20.292,0.05202
1387,46.2333,640,360,640,340,,,,none,,
1388,46.2667,640,360,640,340,,,,none,,
1389,46.3000,640,360,640,340,671.75,374.25,366.24,edge,34.801,0.09502
1390,46.3333,640,360,640,340,664.75,384.50,370.78,edge,34.825,0.09392
1391,46.3667,640,360,640,340,664.38,349.38,373.81,edge,26.590,0.07113
1392,46.4000,640,360,640,340,,,,none,,
1393,46.4333,640,360,639,351,659.38,375.88,398.40,edge,25.048,0.06287
1394,46.4667,640,360,639,351,660.12,392.25,380.88,edge,38.014,0.09981
1395,46.5000,640,360,639,351,,,,none,,
1396,46.5333,640,360,639,351,658.12,382.75,400.05,edge,29.087,0.07271
1397,46.5667,640,360,639,351,,,,none,,
1398,46.6000,640,360,639,351,,,,none,,
1399,46.6333,640,360,639,351,,,,none,,
1400,46.6667,640,360,639,351,,,,none,,
1401,46.7000,640,360,639,351,658.50,388.75,384.31,edge,34.188,0.08896
1402,46.7333,640,360,639,351,658.50,373.75,396.60,edge,23.050,0.05812
1403,46.7667,640,360,639,351,660.12,378.62,392.90,edge,27.421,0.06979
1404,46.8000,640,360,639,351,660.25,391.12,381.59,edge,37.133,0.09731
1405,46.8333,640,360,639,351,,,,none,,
1406,46.8667,640,360,639,351,660.62,373.88,397.04,edge,24.858,0.06261
1407,46.9000,640,360,639,351,660.00,365.00,397.57,edge,20.616,0.05185
1408,46.9333,640,360,639,351,,,,none,,
1409,46.9667,640,360,639,351,658.25,381.00,391.20,edge,27.822,0.07112
1410,47.0000,640,360,639,354,650.50,373.38,380.65,edge,17.004,0.04467
1411,47.0333,640,360,639,354,659.12,323.50,381.89,edge,41.207,0.10790
1412,47.0667,640,360,639,354,,,,none,,
1413,47.1000,640,360,639,354,674.75,380.38,360.42,edge,40.283,0.11177
1414,47.1333,640,360,639,354,,,,none,,
1415,47.1667,640,360,639,354,675.25,388.25,360.10,edge,45.173,0.12545
1416,47.2000,640,360,639,354,,,,none,,
1417,47.2333,640,360,639,354,,,,none,,
1418,47.2667,640,360,639,354,,,,none,,
1419,47.3000,640,360,639,354,661.38,375.12,394.36,edge,26.185,0.06640
1420,47.3333,640,360,639,354,,,,none,,
1421,47.3667,640,360,639,354,,,,none,,
1422,47.4000,640,360,639,354,,,,none,,
1423,47.4333,640,360,639,354,,,,none,,
1424,47.4667,640,360,639,354,,,,none,,
1425,47.5000,640,360,627,343,,,,none,,
1426,47.5333,640,360,627,343,,,,none,,
1427,47.5667,640,360,627,343,643.75,389.50,354.41,edge,29.737,0.08391
1428,47.6000,640,360,627,343,,,,none,,
1429,47.6333,640,360,627,343,,,,none,,
1430,47.6667,640,360,627,343,660.75,392.38,395.93,edge,38.454,0.09712
1431,47.7000,640,360,627,343,661.50,367.00,405.66,edge,22.611,0.05574
1432,47.7333,640,360,627,343,,,,none,,
1433,47.7667,640,360,627,343,,,,none,,
1434,47.8000,640,360,627,343,,,,none,,
1435,47.8333,640,360,627,343,,,,none,,
1436,47.8667,640,360,627,343,,,,none,,
1437,47.9000,640,360,627,343,,,,none,,
1438,47.9333,640,360,627,343,660.50,389.62,396.87,edge,36.026,0.09078
1439,47.9667,640,360,627,343,663.00,366.50,397.75,edge,23.901,0.06009
1440,48.0000,640,360,627,343,660.75,372.12,398.56,edge,24.033,0.06030
1441,48.0333,640,360,627,343,,,,none,,
1442,48.0667,640,360,627,343,,,,none,,
1443,48.1000,640,360,641,366,656.50,384.75,376.05,edge,29.746,0.07910
1444,48.1333,640,360,641,366,,,,none,,
1445,48.1667,640,360,641,366,,,,none,,
1446,48.2000,640,360,641,366,665.12,304.75,396.64,edge,60.695,0.15302
1447,48.2333,640,360,641,366,664.75,369.38,401.90,edge,26.466,0.06585
1448,48.2667,640,360,641,366,666.00,363.00,403.73,edge,26.173,0.06483
1449,48.3000,640,360,641,366,666.00,347.50,400.06,edge,28.849,0.07211
1450,48.3333,640,360,641,366,663.50,371.62,402.48,edge,26.218,0.06514
1451,48.3667,640,360,641,366,666.50,353.88,397.52,edge,27.199,0.06842
1452,48.4000,640,360,641,366,665.75,367.25,396.88,edge,26.751,0.06740
1453,48.4333,640,360,641,366,,,,none,,
1454,48.4667,640,360,641,366,,,,none,,
1455,48.5000,640,360,641,366,666.00,335.88,390.86,edge,35.469,0.09074
1456,48.5333,640,360,641,366,659.00,386.38,396.71,edge,32.506,0.08194
1457,48.5667,640,360,641,366,660.00,309.50,399.73,edge,54.316,0.13588
1458,48.6000,640,360,641,366,664.75,386.00,387.58,edge,35.897,0.09262
1459,48.6333,640,360,641,366,,,,none,,
1460,48.6667,640,360,641,366,,,,none,,
1461,48.7000,640,360,641,366,664.38,363.25,416.00,edge,24.591,0.05911
1462,48.7333,640,360,641,366,658.88,343.75,436.28,edge,24.906,0.05709
1463,48.7667,640,360,642,367,650.38,341.50,452.37,edge,21.211,0.04689
1464,48.8000,640,360,642,367,650.88,335.00,447.71,edge,27.263,0.06089
1465,48.8333,640,360,642,367,666.75,334.75,453.05,edge,36.785,0.08119
1466,48.8667,640,360,642,367,650.88,336.25,458.93,edge,26.121,0.05692
1467,48.9000,640,360,642,367,659.62,340.38,436.61,edge,27.754,0.06357
1468,48.9333,640,360,642,367,650.88,327.25,461.28,edge,34.508,0.07481
1469,48.9667,640,360,642,367,656.50,338.88,504.64,edge,26.805,0.05312
1470,49.0000,640,360,642,367,641.62,341.00,469.93,edge,19.069,0.04058
1471,49.0333,640,360,642,367,660.00,332.00,451.76,edge,34.409,0.07617
1472,49.0667,640,360,642,367,658.38,342.38,438.34,edge,25.461,0.05809
1473,49.1000,640,360,642,367,655.50,330.25,437.60,edge,33.546,0.07666
1474,49.1333,640,360,642,367,658.00,329.38,471.70,edge,35.523,0.07531
1475,49.1667,640,360,642,367,665.00,328.62,445.04,edge,40.117,0.09014
1476,49.2000,640,360,642,367,646.12,329.38,461.43,edge,31.231,0.06768
1477,49.2333,640,360,642,367,654.25,333.62,455.41,edge,29.978,0.06583
1478,49.2667,640,360,637,364,651.25,323.50,443.47,edge,38.194,0.08613
1479,49.3000,640,360,637,364,654.12,330.75,453.57,edge,32.482,0.07161
1480,49.3333,640,360,637,364,650.25,354.75,464.29,edge,11.516,0.02480
1481,49.3667,640,360,637,364,657.50,326.00,485.20,edge,38.239,0.07881
1482,49.4000,640,360,637,364,649.12,344.88,483.86,edge,17.664,0.03651
1483,49.4333,640,360,637,364,647.62,351.50,460.10,edge,11.419,0.02482
1484,49.4667,640,360,637,364,646.88,332.38,410.28,edge,28.468,0.06939
1485,49.5000,640,360,637,364,,,,none,,
1486,49.5333,640,360,637,364,647.38,322.38,415.73,edge,38.341,0.09223
1487,49.5667,640,360,637,364,644.25,320.25,425.85,edge,39.977,0.09387
1488,49.6000,640,360,637,364,647.62,320.00,419.07,edge,40.720,0.09717
1489,49.6333,640,360,637,364,641.00,384.50,421.17,edge,24.520,0.05822
1490,49.6667,640,360,637,364,647.00,315.38,409.32,edge,45.171,0.11036
1491,49.7000,640,360,637,364,644.62,319.38,409.71,edge,40.887,0.09980
1492,49.7333,640,360,638,366,648.62,314.50,430.16,edge,46.310,0.10766
1493,49.7667,640,360,638,366,649.50,328.88,412.03,edge,32.543,0.07898
1494,49.8000,640,360,638,366,647.75,328.25,412.59,edge,32.682,0.07921
1495,49.8333,640,360,638,366,648.75,331.38,411.06,edge,29.932,0.07282
1496,49.8667,640,360,638,366,648.75,329.50,411.78,edge,31.730,0.07706
1497,49.9000,640,360,638,366,646.50,326.50,413.40,edge,34.125,0.08255
1498,49.9333,640,360,638,366,,,,none,,
1499,49.9667,640,360,638,366,649.38,367.88,400.37,edge,12.244,0.03058
1500,50.0000,640,360,638,366,647.62,298.38,408.92,edge,62.095,0.15185
1501,50.0333,640,360,638,366,640.12,393.75,420.15,edge,33.750,0.08033
